11,497,3698,1270,3798
11,864,3868,1291,3956
11,1486,3987,1535,4035
11,1568,3987,1620,4044
11,1810,3987,1845,4039
11,532,4052,690,4125
11,1738,4162,2372,4238
11,770,4164,1242,4244
11,497,4318,858,4393
11,1128,4318,1488,4392
11,1793,4467,2036,4542
11,991,4469,1025,4528
11,1139,4469,1491,4549
11,3183,4486,3217,4522
11,790,4569,1194,4647
11,373,4590,569,4657
11,500,4712,2535,4805
11,1661,4869,1699,4944
11,2033,4869,2066,4925
11,645,4875,672,4944
11,2215,4887,2248,4925
11,1757,4889,1785,4943
11,1327,4890,1360,4927
11,1567,4890,1601,4927
11,1089,4968,1137,5024
11,1891,4985,1929,5022
11,2006,5063,2258,5137
11,2402,5084,2440,5121
11,561,5162,1030,5241
11,1444,5162,1570,5236
11,376,5163,427,5219
12,1965,653,2013,708
12,1025,673,1058,709
12,1914,749,2109,827
12,2739,750,2791,805
12,930,751,1125,827
12,1255,752,1302,807
12,1861,1386,2056,1466
12,2402,1388,2453,1444
12,997,1389,1047,1445
12,1415,1407,1674,1463
12,1959,1487,2010,1543
12,2077,1487,2236,1544
12,2866,1487,2914,1543
12,594,1488,795,1566
12,1647,1488,1806,1544
12,862,1489,1131,1561
12,2294,1684,2494,1762
12,661,1686,705,1740
12,658,1782,2260,1871
12,1951,1903,2152,1982
12,1573,1905,1792,1990
12,700,1927,733,1963
12,2718,2058,2913,2137
12,2419,2058,2531,2138
12,868,2156,1175,2230
12,1876,2157,1928,2237
12,504,2331,792,2409
12,1099,2332,1787,2410
12,2062,2333,2263,2410
12,848,2520,885,2557
12,2046,2599,2541,2674
12,2360,2752,2392,2807
12,1811,2920,2141,2995
12,720,2921,768,2978
12,3085,2922,3130,2996
12,1422,2923,1454,2979
12,1201,2925,1227,2979
12,2831,2941,2854,2977
12,1111,3018,1156,3093
12,1752,3039,1776,3075
12,2395,3174,2605,3247
12,2006,3195,2038,3231
12,507,3446,1004,3521
12,2022,3626,2067,3701
12,2802,3647,2825,3683
12,1701,3747,1747,3782
12,507,3897,912,3959
12,1514,3899,1725,3972
12,1077,3900,1246,3956
12,2831,4060,3240,4142
12,2088,4069,2124,4126
12,1081,4165,1292,4239
12,507,4334,1467,4416
12,1712,4344,1924,4417
12,530,4534,563,4572
12,2474,4800,2593,4866
12,2744,4809,3215,4883
12,656,4810,707,4866
12,980,4964,1291,5050
12,1329,4978,1486,5035
12,1613,4979,1665,5034
12,507,5157,1091,5233
12,1328,5162,1379,5216
13,1588,638,1958,726
13,644,651,691,726
13,1837,749,2239,824
13,636,750,1036,825
13,637,848,1290,923
13,1182,946,1462,1019
13,2492,946,2780,1017
13,2201,948,2380,1005
13,481,1078,1082,1153
13,2130,1233,2160,1270
13,2221,1211,2364,1284
13,1502,1308,2162,1412
13,692,1327,1178,1401
13,485,1467,1217,1639
13,490,1828,1160,2014
13,960,2091,1692,2166
13,1897,2093,2079,2166
13,860,2288,902,2344
13,1305,2387,1356,2443
13,933,2484,1287,2563
13,365,2504,404,2541
13,3055,2604,3088,2640
13,1458,2675,1749,2872
13,784,2739,1294,2817
13,1968,2743,2158,2830
13,2321,2743,2479,2815
13,964,3092,995,3128
13,495,3312,1027,3386
13,1280,3313,1556,3382
13,2532,3453,2804,3541
13,3185,3461,3232,3536
13,581,3463,864,3538
13,928,3463,985,3543
13,2088,3463,2337,3536
13,495,3703,1228,3778
13,2614,3846,2855,3933
13,732,3855,978,3929
13,1046,3856,1221,3930
13,1442,3856,1723,3929
13,1799,3871,1961,3930
13,3099,3874,3130,3911
13,966,3945,1127,4032
13,989,4233,1321,4313
13,498,4393,951,4468
13,1150,4396,1200,4451
13,541,4522,735,4604
13,916,4529,1499,4606
13,1661,4532,1820,4589
13,1963,4532,2215,4604
13,2338,4539,2619,4600
13,2799,4552,2833,4588
13,2225,4629,2473,4702
13,1380,4650,1413,4687
13,1996,4651,2034,4687
13,2644,4651,2681,4688
13,2590,4911,2802,4985
13,965,4915,1017,4971
13,2269,4924,2327,4969
13,1638,5001,2045,5084
13,2192,5010,2244,5066
13,500,5162,933,5236
14,1541,651,1593,707
14,1390,671,1423,708
14,1594,937,1625,973
14,1288,1014,1338,1070
14,2947,1320,3240,1389
14,2772,1321,2823,1377
14,1051,1323,1208,1379
14,763,1406,1058,1494
14,3197,1417,3242,1493
14,2426,1420,2477,1476
14,541,1538,573,1575
14,990,1539,1023,1575
14,2133,1540,2158,1576
14,1478,1618,1735,1692
14,2353,1618,2509,1674
14,1886,1619,2044,1688
14,1040,1638,1073,1675
14,2002,1782,2053,1837
14,1742,1801,1816,1858
14,1221,1881,1272,1937
14,2561,1980,2612,2034
14,1109,2000,1142,2036
14,712,2063,763,2134
14,1380,2098,1453,2155
14,507,2448,893,2613
14,509,2841,841,2915
14,1677,2983,1727,3067
14,783,2991,833,3065
14,957,3010,1008,3066
14,1418,3013,1469,3067
14,2820,3032,2893,3089
14,1313,3090,1533,3181
14,514,3265,1107,3348
14,644,3444,678,3500
14,1753,3522,1806,3597
14,659,3544,903,3626
14,2941,3562,3013,3619
14,1565,3621,1616,3697
14,1126,3639,1280,3712
14,2644,3641,2690,3696
14,2505,3659,2578,3717
14,1312,3720,1364,3795
14,1652,3736,1823,3812
14,2010,3738,2168,3807
14,1081,3759,1153,3817
14,1359,3931,1514,3997
14,564,3933,717,3998
14,2101,3933,2147,3988
14,841,3934,887,3989
14,3055,4028,3253,4101
14,2509,4029,2560,4084
14,2290,4048,2363,4106
14,2199,4130,2334,4204
14,2194,4460,2240,4534
14,1066,4481,1096,4518
14,517,4623,952,4698
14,1192,4626,1567,4700
14,1926,4790,2183,4866
14,2350,4792,2505,4861
14,735,4910,768,4946
14,511,5043,1240,5217
15,363,647,700,704
15,2383,745,2730,822
15,363,749,410,806
15,1945,750,2339,822
15,2878,843,3085,920
15,586,846,792,922
15,2436,865,2688,925
15,2288,948,2334,1003
15,1902,966,1955,1023
15,2008,967,2042,1019
15,752,1046,796,1101
15,2671,1199,2719,1257
15,363,1302,511,1372
15,1404,1320,1435,1355
15,1100,1468,1310,1540
15,1478,1468,1634,1525
15,1903,1468,2114,1540
15,488,1469,856,1529
15,492,1900,1192,2068
15,1796,1956,2066,2034
15,1348,1957,1637,2014
15,551,2180,814,2254
15,1030,2181,1287,2258
15,1450,2182,1598,2238
15,2591,2318,3212,2398
15,1252,2353,1277,2390
15,371,2422,987,2504
15,1124,2553,1744,2635
15,799,2660,920,2733
15,1766,2778,1798,2815
15,1987,2778,2034,2815
15,801,2848,857,2912
15,2031,2956,2179,3012
15,498,3119,1075,3196
15,374,3567,422,3621
15,3106,4230,3137,4267
15,1635,4311,1782,4368
15,743,4312,789,4366
15,499,4461,1211,4550
15,1540,4614,1578,4688
15,1811,4615,1845,4671
15,541,4617,568,4687
15,1225,4634,1258,4670
15,1453,4634,1503,4684
15,1983,4634,2014,4671
15,692,4797,1004,4883
15,1043,4811,1199,4868
15,1330,4812,1381,4867
15,1489,4812,1592,4867
15,973,4910,1021,4966
15,823,5006,1296,5085
15,1792,5007,2424,5080
15,499,5158,860,5231
15,1143,5158,1504,5231
16,1866,648,2107,721
16,1199,649,1552,730
16,1045,652,1079,710
16,867,749,1273,827
16,366,771,399,808
16,451,771,647,838
16,491,900,2278,996
16,2854,1084,3206,1163
16,1077,1228,1450,1312
16,1733,1236,1976,1310
16,492,1238,780,1317
16,1748,1389,1972,1474
16,929,1390,1123,1468
16,2196,1408,2227,1446
16,494,1639,1425,1725
16,1510,1916,1701,1995
16,1016,1917,1051,1975
16,1385,1917,1453,1996
16,844,2015,878,2074
16,1664,2016,1861,2094
16,949,2114,1109,2191
16,497,2267,784,2346
16,1089,2267,1462,2341
16,1735,2267,1982,2341
16,1144,2434,1340,2512
16,1703,2434,1900,2512
16,2505,2435,2936,2522
16,374,2532,570,2609
16,837,2532,1377,2610
16,1840,2532,2212,2605
16,2343,2532,2482,2606
16,2640,2532,2798,2607
16,499,2696,868,2770
16,1033,2696,1597,2770
16,1964,2874,2155,2952
16,651,2875,1048,2947
16,1585,2894,1613,2931
16,504,3043,1165,3131
16,600,3175,2078,3264
16,592,3341,870,3415
16,1066,3342,1384,3419
16,517,3490,1703,3580
16,621,3777,1080,3850
16,1219,3777,1375,3851
16,1266,3896,1312,3933
16,380,3972,538,4048
16,757,3974,979,4052
16,1142,3975,1294,4032
16,1792,4073,1950,4146
16,1495,4074,1665,4130
16,2566,4075,2627,4129
16,2877,4094,2923,4130
16,1714,4173,1777,4257
16,508,4338,995,4416
16,1274,4339,1465,4424
16,511,4640,884,4714
16,1156,4641,1401,4715
16,2169,4641,2363,4727
16,1710,4642,1905,4718
16,1467,4793,1628,4866
16,2669,4793,2706,4850
16,387,4890,744,4978
16,990,5036,1258,5215
16,505,5044,743,5215
16,1445,5104,1494,5176
17,1431,651,1650,726
17,1107,652,1155,724
17,2383,652,2431,724
17,534,846,952,922
17,483,1014,858,1195
17,1328,1327,1366,1379
17,2550,1407,2611,1492
17,2356,1424,2391,1478
17,490,1556,794,1643
17,1364,1798,1807,1885
17,2020,1800,2309,1894
17,488,1948,908,2045
17,1288,2110,1570,2187
17,2929,2114,2979,2197
17,1946,2130,1980,2183
17,1826,2207,2103,2286
17,2862,2209,3058,2286
17,1116,2227,1150,2279
17,1014,2305,1064,2360
17,2070,2308,2132,2392
17,3160,2326,3194,2378
17,1139,2402,1846,2479
17,365,2497,1261,2602
17,489,2662,1134,2862
17,1321,2748,1355,2802
17,491,3080,1601,3280
17,1789,3167,1825,3220
17,522,3373,840,3432
17,878,3374,1156,3432
17,1195,3375,1552,3430
17,1674,3376,1709,3428
17,498,3524,720,3601
17,1545,3544,1580,3597
17,906,3545,941,3597
17,2012,3675,2729,3853
17,1793,3695,1848,3752
17,2799,3773,3081,3852
17,1402,3774,1688,3852
17,873,3775,924,3831
17,603,3873,890,3951
17,2357,3953,2495,4045
17,2727,3970,3102,4045
17,2203,3993,2241,4030
17,565,4069,852,4144
17,3167,4070,3217,4125
17,1318,4072,1378,4156
17,1711,4074,1739,4144
17,984,4090,1021,4128
17,1909,4266,2408,4341
17,1505,4267,1694,4326
17,1201,4268,1414,4444
17,1967,4365,2330,4438
17,729,4366,960,4425
17,3081,4450,3238,4537
17,2120,4463,2621,4543
17,470,4464,825,4538
17,834,4562,970,4635
17,2669,4564,2737,4618
17,676,4664,734,4718
17,502,4812,825,4889
17,1377,4964,1685,5052
17,2474,4982,2528,5038
17,2754,5081,2785,5117
18,541,789,1110,878
18,510,923,1110,1029
18,509,1226,1403,1334
18,737,1376,997,1484
18,511,1549,1088,1638
18,647,1705,833,1774
18,512,1852,1093,1931
18,2215,2103,2566,2183
18,1277,2104,1471,2182
18,955,2459,1007,2514
18,1702,2459,1904,2536
18,2968,2461,3238,2533
18,383,2541,679,2628
18,508,2691,1018,2766
18,1199,2694,1251,2749
18,2413,2816,2570,2889
18,2755,2829,2801,2903
18,1478,2830,1524,2905
18,1689,2831,1876,2910
18,751,2928,798,3003
18,1553,2929,1753,3008
18,2884,2930,3099,3014
18,2011,2949,2045,2986
18,378,3028,579,3106
18,2179,3259,2695,3333
18,3005,3262,3052,3319
18,1100,3350,1264,3415
18,2887,3455,3082,3534
18,2362,3476,2536,3533
18,1052,3554,1447,3632
18,2522,3554,2572,3610
18,2359,3574,2389,3610
18,716,3690,1012,3778
18,1176,3706,1333,3763
18,1574,3706,1625,3762
18,1789,3706,1948,3763
18,862,3859,908,3913
18,2368,3877,2430,3935
18,507,4008,1448,4096
18,575,4163,621,4217
18,713,4315,761,4370
18,1606,4315,1807,4391
18,2278,4617,2326,4672
18,2065,4636,2097,4672
18,916,4963,949,5021
1,2671,652,2717,726
1,713,750,970,824
1,1261,771,1293,808
1,759,850,809,905
1,833,948,854,1003
1,1950,948,1993,1003
1,1302,1203,1384,1269
1,935,1212,1091,1270
1,489,1363,867,1437
1,485,1669,702,1841
1,968,1671,1510,1839
1,2034,2033,2263,2106
1,494,2131,546,2187
1,1757,2132,1805,2188
1,1270,2286,1353,2353
1,934,2295,1059,2369
1,492,2446,1129,2521
1,1383,2448,1664,2505
1,2615,2591,2809,2672
1,3023,2597,3147,2670
1,1590,2598,1930,2672
1,1115,2599,1396,2668
1,2089,2600,2371,2657
1,1281,2695,1531,2768
1,852,2697,1129,2754
1,910,2839,1181,2926
1,492,2848,650,2906
1,894,2992,1135,3078
1,2703,2998,2855,3065
1,2260,2999,2385,3071
1,1331,3020,1364,3056
1,732,3248,1582,3324
1,493,3391,1072,3474
1,1233,3401,1514,3470
1,371,3802,745,3874
1,497,3929,956,4061
1,496,4298,1486,4499
1,1651,4308,1956,4478
1,615,4692,647,4728
1,2333,4692,2497,4744
1,496,4799,1091,4940
1,619,5022,658,5077
1,1762,5091,2101,5219
19,957,650,991,708
19,1804,801,1957,874
19,823,802,1288,880
19,1665,891,2035,974
19,365,899,862,978
19,1021,900,1173,974
19,489,1043,2618,1139
19,746,1203,1219,1277
19,875,1300,1028,1375
19,1598,1300,1791,1374
19,1273,1303,1442,1371
19,2155,1398,2309,1472
19,1791,1399,1962,1458
19,2843,1399,2900,1455
19,1946,1497,1980,1555
19,2316,1498,2383,1575
19,364,1499,852,1577
19,1099,1597,1147,1653
19,1012,1845,1064,1901
19,2988,1862,3025,1899
19,1297,1927,2117,2015
19,497,2107,931,2181
19,1167,2110,1218,2165
19,1382,2111,1539,2167
19,1916,2262,1968,2317
19,2181,2282,2213,2318
19,3017,2282,3052,2335
19,524,2359,714,2436
19,1000,2360,1035,2416
19,1161,2360,1212,2415
19,1222,2510,1254,2580
19,2321,2512,2372,2567
19,1013,2533,1044,2568
19,3065,2604,3235,2679
19,1868,2605,2928,2687
19,1719,2608,1762,2683
19,374,2610,820,2686
19,971,2704,1022,2759
19,3028,3001,3193,3065
19,2695,3007,2907,3081
19,2319,3011,2368,3066
19,550,3104,1039,3183
19,2876,3108,2924,3163
19,936,3301,987,3356
19,498,3446,1754,3588
19,555,3651,867,3738
19,2148,3652,2386,3723
19,1476,3665,1523,3739
19,900,3667,1057,3724
19,669,3914,1112,3994
19,1389,3917,1618,3995
19,673,4220,1117,4301
19,1393,4223,1623,4302
19,673,4355,993,4434
19,1797,4357,2080,4431
19,1601,4378,1633,4429
19,3159,4512,3214,4568
19,516,4607,935,4686
19,500,4759,892,4846
19,1559,4759,1841,4832
19,1165,4760,1396,4837
19,1131,5053,2162,5144
19,3081,5063,3132,5118
19,600,5160,785,5236
20,371,744,1358,824
20,1186,844,1232,898
20,1449,849,1801,920
20,2147,861,2383,918
20,978,863,1052,921
20,1310,1028,1648,1213
20,491,1082,1146,1162
20,1816,1083,2044,1160
20,1948,1315,2294,1394
20,483,1499,985,1579
20,498,1925,1410,2066
20,2773,2161,2807,2219
20,1481,2180,1508,2217
20,1596,2249,2070,2337
20,1102,2259,1388,2337
20,2514,2259,2925,2337
20,506,2518,856,2596
20,630,2687,853,2764
20,1539,2687,1726,2764
20,1880,2706,2079,2763
20,1069,2708,1142,2764
20,1765,2778,2426,2918
20,1131,2965,1204,3021
20,2829,3116,3019,3193
20,2499,3117,2682,3194
20,1648,3136,1681,3174
20,2253,3136,2318,3193
20,1478,3215,1533,3271
20,1647,3311,1679,3369
20,938,3312,1094,3371
20,1277,3312,1310,3370
20,1093,3481,1467,3563
20,1742,3489,2055,3568
20,511,3490,788,3567
20,557,3648,627,3714
20,1814,3658,2006,3736
20,1308,3679,1345,3716
20,724,3754,882,3813
20,3211,3759,3245,3817
20,1109,3856,1272,3929
20,510,4104,788,4181
20,1093,4104,1466,4178
20,1739,4121,1934,4183
20,1194,4263,1358,4338
20,1733,4264,1898,4338
20,2023,4382,2076,4439
20,1970,4458,2626,4546
20,1639,4480,1673,4532
20,2548,4808,2594,4862
20,686,4903,956,4982
20,1241,4903,1669,4983
20,2380,4905,2423,4960
20,384,4907,642,4983
21,873,655,1575,729
21,2081,657,2281,731
21,3170,660,3222,716
21,839,739,1031,827
21,485,926,1072,1002
21,1526,929,1684,986
21,1312,930,1363,985
21,1403,1083,1641,1155
21,589,1096,637,1171
21,2002,1097,2049,1172
21,587,1194,633,1269
21,2744,1198,2781,1253
21,1198,1216,1235,1253
21,1416,1216,1451,1268
21,1054,1296,1317,1366
21,596,1390,1003,1466
21,1729,1390,2138,1466
21,1279,1391,1597,1465
21,2414,1391,2733,1465
21,689,1510,723,1546
21,1529,1510,1562,1562
21,1305,1511,1343,1548
21,362,1588,399,1645
21,2315,1750,2597,1825
21,1434,1753,1484,1809
21,3180,1772,3218,1810
21,1334,1850,1498,1907
21,1133,1869,1171,1906
21,2734,1947,2898,2006
21,2139,2043,2320,2148
21,1278,2063,1312,2121
21,1461,4073,1653,4151
21,2492,4073,2543,4128
21,2663,4074,2711,4128
21,956,4270,990,4327
21,699,4272,757,4327
21,1271,4534,1306,4589
21,1110,4870,1132,4923
21,493,5068,879,5234
21,1040,5099,1569,5181
22,1968,647,2126,719
22,516,803,1827,887
22,617,983,675,1056
22,1312,983,1470,1056
22,517,1141,2437,1225
22,979,1318,1138,1391
22,2078,1336,2110,1374
22,1631,1415,1766,1489
22,502,1418,570,1474
22,394,1505,665,1573
22,1208,1505,1388,1573
22,1787,1514,1923,1588
22,718,1516,957,1589
22,1168,1633,1201,1669
22,1639,1710,2047,1790
22,520,1954,1791,2051
22,519,2267,1456,2357
22,1127,2418,1773,2612
22,1033,2688,1066,2744
22,1500,2900,1702,2958
22,1313,2901,1350,2938
22,519,3054,945,3224
22,757,3297,915,3370
22,516,3448,1703,3641
22,524,3865,2771,4061
22,574,4116,1581,4311
22,524,4535,2308,4729
22,707,4788,1935,4974
22,624,5056,1628,5223
23,2059,672,2087,709
23,1042,750,1217,828
23,1411,765,1460,807
23,2811,848,3052,920
23,2251,867,2280,904
23,1142,868,1170,921
23,917,945,1155,1019
23,2744,945,3205,1019
23,619,946,773,1003
23,2487,1046,2708,1122
23,956,1221,1233,1406
23,493,1274,684,1352
23,1539,1278,1780,1355
23,2464,1678,2617,1751
23,1106,1680,1635,1752
23,836,1778,1571,1857
23,893,1930,1294,2009
23,1461,1930,1672,2003
23,494,1945,723,2008
23,498,2233,824,2307
23,2313,2382,2675,2461
23,2712,2382,3045,2461
23,391,2481,1375,2561
23,499,2731,826,2804
23,2983,2880,3209,2954
23,2241,2881,2545,2954
23,985,2884,1332,2957
23,1451,2885,1502,2940
23,3165,2980,3214,3036
23,2177,3077,2211,3134
23,2481,3097,2516,3150
23,2258,3098,2296,3136
23,505,3352,3236,3547
23,1404,3631,1630,3705
23,990,3633,1142,3706
23,501,3783,1501,3979
23,503,4205,1866,4400
23,512,4624,1693,4817
23,711,4884,1055,4972
23,512,5047,944,5234
23,1250,5104,1517,5179
24,2004,640,2295,722
24,932,740,1222,821
24,1671,748,1911,821
24,2058,748,2284,821
24,1610,846,1644,905
24,385,847,592,921
24,967,849,1017,905
24,507,1156,1845,1356
24,1130,1410,2168,1612
24,1131,1660,2230,1863
24,1132,1905,1970,1992
24,521,2239,2399,2441
24,1203,2535,1917,2719
24,1118,2797,2181,2995
24,1205,3084,1920,3267
24,520,3512,2299,3709
24,955,3785,1182,3860
24,519,3927,1604,4015
24,515,4208,1942,4396
24,917,4466,1278,4546
24,515,4629,1417,4814
24,516,5042,1318,5236
25,761,644,1276,725
25,485,922,717,1093
25,484,1342,943,1528
25,1088,1607,1482,1686
25,485,1762,989,1946
25,486,2180,951,2366
25,1104,2446,1187,2522
25,489,2598,1000,2783
25,494,3016,1001,3186
25,491,3435,769,3619
25,1335,3721,1362,3758
25,561,3816,599,3854
25,2702,3983,2772,4050
25,1841,3994,2181,4072
25,1225,3995,1382,4054
25,1213,4085,1755,4172
25,820,4093,1021,4173
25,1266,4273,1454,4352
25,1840,4273,2078,4352
25,497,4436,861,4518
25,1079,4446,1279,4524
25,2604,4604,2845,4682
25,2911,4604,3062,4673
25,754,4605,1346,4683
25,372,4701,573,4781
25,497,4845,860,4927
25,499,5157,897,5236
25,1173,5160,1414,5237
26,979,654,1182,732
26,1035,804,1276,883
26,486,805,755,883
26,1105,956,1314,1035
26,1530,957,1772,1035
26,761,1055,1007,1133
26,2905,1153,3215,1231
26,540,1252,574,1309
26,3152,1254,3208,1329
26,875,1349,908,1407
26,1573,1500,1730,1559
26,489,1643,852,1727
26,1015,1643,1377,1726
26,1649,1652,1850,1731
26,570,1796,933,1879
26,1041,1804,1241,1884
26,489,1957,772,2037
26,1074,2102,1454,2184
26,2450,2111,2650,2190
26,2836,2116,3000,2182
26,491,2362,1176,2437
26,1338,2363,1491,2435
26,956,2665,1157,2744
26,493,2667,718,2724
26,3132,2830,3189,2903
26,534,2833,582,2888
26,1887,2931,2041,2988
26,1779,2933,1836,2988
26,487,3074,946,3151
26,1470,3401,1503,3460
26,1483,3539,1765,3611
26,1951,3539,2301,3627
26,698,3638,924,3723
26,1285,3638,1497,3725
26,2443,3639,2654,3726
26,1949,3737,1987,3808
26,3076,3744,3201,3826
26,840,3750,873,3808
26,1669,3835,1868,3917
26,1904,3835,2154,3923
26,830,3840,1063,3922
26,2388,3841,2610,3929
26,357,3849,664,3922
26,494,3993,924,4090
26,1792,4159,1856,4225
26,2761,4170,2972,4242
26,2588,4190,2625,4227
26,495,4325,857,4421
26,1500,4505,1705,4598
26,497,4671,780,4750
26,488,5017,523,5076
26,1674,5018,2156,5097
26,499,5169,781,5247
26,1052,5170,1281,5248
27,492,816,884,899
27,1101,827,1328,905
27,2534,998,2875,1071
27,1657,1018,1685,1071
27,492,1263,1056,1342
27,2225,1434,2259,1493
27,2391,1532,2732,1605
27,2794,1532,3074,1611
27,1434,1553,1462,1606
27,494,1789,884,1871
27,1189,1800,1417,1878
27,1485,1968,1547,2047
27,2236,2067,2300,2146
27,458,2163,737,2242
27,2969,2167,3211,2239
27,1765,2185,1793,2223
27,2045,2804,2084,2879
27,2539,2805,2572,2861
27,1958,2825,1992,2862
27,497,2947,1774,3042
27,1290,3107,1372,3174
27,698,3116,749,3172
27,2359,3116,3085,3206
27,945,3117,1097,3174
27,2077,3117,2161,3172
27,2672,3235,3074,3406
27,2216,3284,2273,3329
27,1215,3293,1243,3329
27,722,3450,1124,3622
27,373,3486,564,3564
27,2769,4285,2954,4359
27,832,4386,1465,4459
27,2428,4386,2511,4442
27,1498,4388,1547,4444
27,1769,4484,2273,4558
27,2937,4484,2986,4541
27,1071,4485,1123,4541
27,1027,4636,1539,4709
27,737,4638,765,4693
27,1711,4656,1742,4692
27,511,4786,1282,4866
27,1872,4786,2083,4860
27,1445,4787,1603,4845
27,2270,4962,2316,5037
27,2509,4962,2568,5042
27,1427,4967,1476,5023
27,381,4965,625,5122
27,1133,5062,1180,5137
27,2128,5062,2327,5135
27,1756,5082,1781,5118
27,1035,5181,1060,5217
28,1505,653,1533,707
28,946,821,1437,991
28,500,878,681,955
28,1460,1103,1673,1176
28,1891,1104,2293,1173
28,374,1202,556,1279
28,714,1202,1003,1259
28,375,1449,809,1529
28,1984,1604,2031,1660
