7,1076,804,1136,860
7,694,896,724,952
7,1142,896,1352,952
7,944,986,1112,1066
7,3160,986,3278,1056
7,366,988,660,1058
7,1646,990,1676,1046
7,2286,990,2344,1044
7,2790,1068,3274,1152
7,2262,1080,2314,1138
7,608,1082,638,1136
7,1730,1082,1780,1138
7,2438,1082,2498,1136
7,1784,1106,1832,1141
7,284,1158,958,1242
7,1310,1174,1342,1228
7,1652,1174,2004,1241
7,2172,1174,2228,1229
7,2376,1174,2770,1240
7,2382,1264,2656,1334
7,1638,1266,1950,1336
7,486,1268,572,1336
7,586,1268,1086,1334
7,2334,1362,2554,1432
7,1344,1364,1618,1436
7,3114,1364,3158,1418
7,932,1366,990,1420
7,2262,1384,2298,1420
7,1086,1386,1122,1422
7,2974,1454,3032,1508
7,682,1456,1272,1524
7,1624,1550,1670,1604
7,1672,1734,2080,1808
7,890,1860,1190,1926
7,1572,1950,1868,2018
7,1082,1952,1378,2018
7,2286,2362,3060,2444
7,1006,2376,1060,2430
7,1750,2456,2560,2538
7,360,2464,414,2516
7,838,2466,892,2520
7,2662,2470,3098,2538
7,2124,2696,2170,2750
7,1596,2792,1654,2844
7,1890,2792,1920,2846
7,3025,2792,3082,2846
7,2082,2886,2140,2936
7,3144,2974,3172,3028
7,2270,2976,2328,3028
7,358,3206,409,3258
7,2370,3292,3094,3370
7,906,3296,1536,3370
7,1804,3296,2186,3372
7,724,3300,781,3354
7,1190,3530,1246,3584
7,1706,3642,2640,3776
7,824,3668,1570,3748
7,2170,4174,3012,4248
7,942,4180,998,4234
7,2114,4182,2162,4236
7,1310,4270,1724,4344
7,822,4274,880,4328
7,366,4362,832,4432
7,1408,4364,1634,4420
7,1872,4367,1924,4418
7,2012,4458,2068,4510
7,1076,4544,1288,4622
7,1820,4546,2244,4614
7,364,4634,870,4708
7,2704,4638,3086,4710
7,2110,4640,2156,4692
7,1456,4642,1512,4694
7,630,4730,1060,4798
7,1592,4731,1928,4800
7,2702,4732,2762,4796
7,3024,4732,3078,4784
7,2152,4804,2824,4886
7,1566,4818,1626,4872
7,2618,4902,3108,4974
7,2072,4908,2292,4964
7,1020,4912,1502,4980
7,946,4914,998,4966
7,728,4916,786,4968
7,2682,5000,3130,5072
7,1146,5004,1630,5076
7,1962,5005,2164,5060
7,898,5010,978,5076
7,382,5098,526,5154
7,1586,5098,1632,5152
7,282,5100,336,5154
7,954,5102,1012,5158
7,1566,5182,1872,5262
7,628,5366,934,5446
7,1928,5376,2002,5444
7,2042,5374,2178,5444
7,1464,5378,1524,5439
7,1340,5378,1428,5433
8,1058,528,1102,580
8,1206,840,1266,892
8,1450,840,1498,893
8,2116,928,2356,1008
8,608,938,800,992
8,782,1214,830,1266
8,558,1306,620,1358
8,2842,1492,2870,1542
8,878,3232,930,3276
8,820,3388,858,3430
8,2156,3464,2198,3508
8,838,3466,865,3508
8,1358,3466,1400,3508
8,2386,3542,2428,3586
8,774,3544,816,3586
8,906,3616,952,3658
8,2198,3690,2240,3732
8,1746,3924,1790,3966
8,1360,4002,1408,4042
8,704,4152,746,4194
8,2242,4380,2286,4424
8,2380,4380,2420,4422
8,818,4540,858,4582
8,984,4996,1028,5036
