12,2484,1895,2524,1925
12,2536,2019,2577,2049
12,3692,2022,3734,2051
12,2303,2028,2344,2090
12,1445,2142,1487,2190
12,2357,2211,2404,2257
12,3252,2225,3294,2255
12,1597,2290,1642,2350
12,2407,2292,2493,2338
12,3544,2294,3616,2365
12,2866,2306,2906,2336
12,3188,2450,3746,2528
12,1923,2455,1989,2500
12,2171,2458,2483,2598
12,3430,2553,3471,2584
12,2967,2613,3523,2684
12,3684,2620,3743,2682
12,2278,2699,2367,2758
12,3336,2704,3407,2773
12,3659,2704,3744,2774
12,1546,2782,1753,2846
12,3511,2786,3581,2851
12,1344,2865,1428,2934
12,3301,2867,3366,2912
12,2567,2941,2846,3010
12,3501,2967,3576,3020
12,1345,3029,1412,3076
12,3680,3032,3748,3078
12,2038,3196,2100,3254
12,3523,3197,3570,3242
12,2233,3213,2263,3257
12,1342,3274,1887,3396
12,1490,3431,1520,3475
12,2598,3490,2954,3563
12,1789,3514,1820,3558
12,2696,3990,3091,4054
12,1595,3991,1654,4036
12,2439,3993,2510,4056
12,3172,4071,3731,4134
12,2796,4073,2852,4119
12,1671,4168,2040,4220
12,2222,4169,2714,4221
12,1358,4241,1441,4294
12,3125,4360,3156,4408
12,2944,4366,3016,4413
12,3495,4377,3571,4427
12,2755,4445,2794,4491
12,1783,4460,1836,4492
12,2861,4524,3062,4593
12,1672,4527,1704,4574
12,1704,4609,1894,4675
12,2777,4624,2809,4668
12,2304,4682,3057,4757
12,3387,4690,3453,4736
12,1943,4695,1982,4741
12,2604,4855,2670,4901
12,3060,4953,3092,4997
12,2474,5102,2506,5150
13,2642,1377,2812,1475
13,1526,1420,1584,1465
13,2971,1421,3037,1467
13,1925,1422,1995,1484
13,1694,1501,1752,1546
13,1448,1632,2028,1702
13,1523,1773,1581,1819
13,2968,1773,3033,1819
13,1922,1774,1989,1837
13,1699,1858,1757,1903
13,3098,2141,3164,2186
13,1523,2142,1581,2187
13,1907,2143,1979,2206
13,1817,2224,1875,2269
13,1963,2519,2029,2564
13,3133,2522,3190,2567
13,3492,2523,3566,2585
13,1963,3507,2029,3553
13,3135,3508,3192,3554
13,3493,3510,3567,3571
13,1807,3589,2191,3733
13,1937,5055,2003,5101
13,1986,5139,2045,5185
13,2311,5141,2392,5204
13,3130,5158,3455,5208
14,1335,1351,2139,1425
14,1434,1492,2729,1806
14,1805,1888,1870,1932
14,3534,1890,3592,1935
14,1799,1983,1923,2198
14,2472,2427,2559,2474
14,2952,2427,3026,2491
14,2206,2509,2252,2555
14,3521,2510,3597,2573
14,2014,2593,2062,2655
14,3184,2593,3231,2639
14,3045,2594,3089,2656
14,3044,2674,3119,2737
14,2005,2753,2346,2819
14,3194,2756,3269,2820
14,3039,2757,3079,2804
14,2717,2838,2775,2883
14,1445,2839,1500,2900
14,2002,2920,2060,2965
14,1807,3002,1861,3066
14,1345,3084,1637,3149
14,3054,3086,3094,3133
14,2761,3169,2803,3231
14,1628,3185,1680,3232
14,3201,3248,3267,3294
14,2524,3249,2590,3294
14,3686,3331,3751,3376
14,2825,3332,3036,3395
14,2525,3414,2573,3459
14,3628,3988,3694,4053
14,1483,4070,1540,4140
14,1579,4318,1606,4366
14,2924,4318,2980,4388
14,3166,4332,3195,4377
14,2332,4402,2360,4450
14,3115,4482,3181,4544
14,2000,4487,2046,4533
14,3220,4564,3266,4610
14,2367,4567,2599,4638
14,1558,4572,1644,4627
14,1460,4782,2945,4864
14,3010,4922,3337,5002
14,2584,4931,2614,4979
14,1539,4932,1585,4979
14,2750,4947,2780,4978
14,1356,5001,1867,5082
14,3116,5135,3146,5184
14,1908,5144,1954,5190
15,3016,1337,3343,1415
15,1549,1348,1595,1394
15,1334,1421,1854,1501
15,3003,1524,3050,1570
15,1554,1526,1630,1573
15,2502,1608,2549,1654
15,2361,1624,2393,1654
15,2960,1703,3009,1749
15,1969,1704,2249,1764
15,1552,1706,1628,1752
15,2252,1911,2298,1956
15,1417,1987,1466,2033
15,3103,2065,3129,2114
15,1574,2068,1615,2115
15,3316,2068,3386,2130
15,2643,2148,2703,2194
15,1660,2149,1865,2212
15,1692,2231,1743,2278
15,2473,2232,2514,2278
15,3683,2232,3746,2278
15,2257,2304,2494,2362
15,1605,2313,1898,2374
15,2656,2314,2714,2376
15,2798,2397,2863,2460
15,2915,2397,2983,2460
15,1894,2398,2215,2460
15,3097,2398,3148,2444
15,3564,2398,3625,2462
15,2698,2478,2823,2539
15,3134,2479,3624,2543
15,2043,2495,2081,2524
15,2922,2561,3008,2625
15,1667,2562,1986,2626
15,2122,2630,2208,2707
15,1474,2643,1748,2706
15,2863,2713,3101,2796
15,1917,2726,1975,2780
15,1753,2742,1783,2786
15,1623,2847,1706,2896
15,2203,2848,2262,2903
15,1557,2963,2014,3044
15,2055,3083,2445,3146
15,1559,3086,1864,3157
15,2025,3196,2380,3258
15,1558,3198,1615,3269
15,1769,3418,2045,3481
15,3699,3418,3742,3479
15,1913,3497,2380,3575
15,1344,3504,1623,3565
15,2544,3504,2600,3574
15,3531,3518,3560,3563
15,1731,3664,1796,3714
15,2676,3666,2716,3713
15,3062,3666,3103,3713
15,3592,3666,3647,3727
15,3212,3667,3284,3737
15,1933,3668,2005,3739
15,3711,3746,3756,3793
15,2159,3748,2225,3804
15,2245,3749,2342,3811
15,1871,3750,1923,3821
15,3542,3831,3641,3894
15,2126,3833,2200,3905
15,2335,3914,2383,3961
15,1682,3916,1753,3987
15,2082,3997,2152,4045
15,2551,4077,3082,4142
15,2033,4078,2429,4145
15,1827,4196,2358,4272
15,2934,4370,3383,4434
15,1345,4453,2324,4519
15,1452,4568,2410,4693
15,2495,4766,2719,4831
15,1729,4767,2008,4825
15,1343,4868,1665,4953
15,2151,4994,2690,5080
15,1454,4995,2017,5080
15,2631,5141,2717,5214
15,3055,5142,3487,5211
15,2450,5151,2525,5222
15,1524,5154,1569,5202
16,1581,1336,1679,1383
16,1730,1337,2214,1411
16,2169,1448,2248,1509
16,1440,1587,1756,1658
16,1835,1814,1925,1877
16,1441,1953,2232,2077
16,1436,2294,2206,2365
16,2595,2437,2689,2482
16,1581,2561,1665,2608
16,3263,2561,3705,2623
16,2175,2562,2247,2633
16,1338,2639,1631,2704
16,1545,2738,1770,2800
16,2368,2835,2419,2883
16,2188,2838,2244,2900
16,1440,2979,2448,3043
16,2335,3123,2390,3184
16,2388,3220,2704,3282
16,2492,3301,2867,3366
16,1702,3304,2123,3367
16,2167,3425,2218,3473
16,2574,3426,2609,3471
16,1945,3428,1982,3473
16,2362,3443,2400,3487
16,1341,3503,1388,3550
16,2269,3509,2343,3572
16,2116,3510,2153,3554
16,1906,3511,1943,3556
16,3101,3628,3534,3694
16,3656,3630,3740,3692
16,1591,3633,1674,3680
16,1852,3634,1895,3680
16,3481,3711,3550,3773
16,3326,3712,3369,3757
16,2883,3714,2968,3776
16,1895,3716,2003,3779
16,1444,3932,2032,4312
16,3337,4377,3689,4456
16,1642,4378,2013,4456
16,2235,4381,2926,4463
16,3549,4506,3627,4553
16,3206,4509,3315,4571
16,2033,4516,2067,4561
16,3564,4588,3620,4651
16,3012,4593,3050,4638
16,3390,4670,3750,4735
16,2955,4676,3063,4738
16,2313,4680,2347,4726
16,1732,4683,1770,4729
16,1912,4683,1967,4746
16,1537,4764,1575,4810
16,2167,4764,2393,4830
16,3090,4854,3137,4901
16,1566,4860,1641,4909
16,2288,4863,2375,4925
16,3191,4937,3300,4999
16,2810,4938,2847,5002
16,1939,4943,2564,5011
16,2790,5020,2826,5084
16,2418,5026,2503,5088
16,1649,5028,1699,5074
17,1857,1322,1905,1368
17,3646,1326,3731,1389
17,2238,1487,2800,1562
17,2820,1502,2929,1565
17,3222,1502,3291,1560
17,1553,1591,1817,1741
17,2980,1601,3045,1662
17,2641,1765,2690,1826
17,1554,1780,1603,1826
17,1560,1862,2042,1940
17,1639,1976,1703,2022
17,2801,1976,2847,2022
17,3180,1976,3265,2039
17,3614,1976,3677,2022
17,1887,1977,1997,2039
17,2378,2180,2415,2227
17,3010,2180,3104,2225
17,2170,2181,2256,2244
17,3100,2291,3456,2353
17,2751,2306,2859,2369
17,3504,2374,3542,2432
17,3722,2374,3756,2430
17,1544,2375,1584,2436
17,1453,2603,2167,2772
17,1461,2992,2079,3156
17,1914,3255,1942,3299
17,1442,3373,2297,3538
17,1512,3608,2343,3767
17,2488,3623,2527,3669
17,3682,3623,3750,3692
17,3134,3775,3513,3849
17,2338,3856,2532,3930
17,2598,3862,3047,4009
17,2164,3871,2203,3917
17,1434,4079,3343,4162
17,1545,4234,1906,4309
17,3388,4238,3640,4311
17,1459,4435,2656,4512
17,1459,4578,2566,4656
17,2195,4722,2235,4793
17,1433,4879,2064,4946
17,1624,5010,2018,5085
17,3329,5017,3751,5093
17,3052,5028,3141,5075
17,1340,5097,1799,5178
17,2234,5101,3235,5183
18,1437,1346,2768,1427
18,1682,1452,2326,1539
18,1438,1571,2771,1650
18,1683,1678,2343,1764
18,1442,1961,2358,2047
18,2000,2080,2744,2203
18,2001,2249,3283,2372
18,2003,2422,2862,2540
18,2005,2595,2997,2713
18,2006,2763,3090,2881
18,3307,2980,3335,3024
18,1449,3104,2915,3223
18,1451,3439,2414,3531
18,1449,3720,3308,3854
18,3147,3922,3477,3986
18,2794,3923,2832,3979
18,1347,4002,1949,4143
18,1455,4307,2960,4439
18,1457,4618,2904,4750
18,2722,4791,3084,4880
18,3225,4807,3558,4870
18,2446,4809,2532,4857
18,1640,4885,2028,4967
18,3076,4893,3157,4950
18,2593,4909,2624,4940
18,2853,4963,3308,5045
18,2293,4976,2373,5023
18,2174,4978,2233,5044
1,2230,1401,2278,1446
1,1583,1402,1647,1447
1,1678,1542,1784,1589
1,1440,1664,2339,1957
1,2550,1749,2674,1812
1,2200,2032,2239,2078
1,2787,2047,2816,2090
1,1905,2255,1937,2302
1,2832,2271,2875,2301
1,1442,2413,2000,2527
1,2850,2579,3300,2642
1,1770,2662,1874,2709
1,2254,2745,2311,2797
1,2811,2821,3145,2902
1,2400,2843,2438,2888
1,2184,2924,2257,2978
1,1441,3061,2028,3149
1,2552,3225,2626,3281
1,1474,3223,2246,3370
1,3529,3227,3634,3274
1,2976,3296,3632,3370
1,1453,3643,1689,3720
1,1454,3762,2284,3901
1,2378,3965,3179,4037
1,3525,3974,3580,4037
1,3132,4215,3369,4292
1,1455,4309,2057,4512
1,2329,4318,2372,4384
1,2416,4448,2475,4511
1,2027,4592,2103,4656
1,1777,4593,1853,4656
1,2387,4591,3313,4817
1,3552,4596,3575,4654
1,2022,4673,2091,4721
1,3368,4756,3425,4826
1,1977,4978,2007,5022
1,1409,5040,2095,5188
1,2186,5044,2231,5115
1,3485,5145,3512,5190
1,1595,5207,1701,5266
1,1831,5207,1876,5253
1,3026,5210,3480,5272
19,2203,1419,2247,1490
19,3043,1419,3101,1464
19,3437,1420,3640,1490
19,1440,1500,1705,1562
19,3442,1507,3546,1553
19,3238,1581,3604,1643
19,1923,1651,1961,1710
19,1339,1664,1648,1729
19,2071,1858,2458,1934
19,3166,1858,3254,1935
19,3226,2081,3314,2158
19,3001,2175,3026,2223
19,1412,2176,1624,2247
19,3166,2176,3225,2230
19,1827,2193,1865,2222
19,1789,2258,2002,2322
19,3095,2830,3184,2874
19,2529,3032,2591,3074
19,1787,3033,1864,3079
19,2575,3101,2604,3137
19,1791,3235,1839,3273
19,1751,3504,1804,3541
19,1638,3506,1686,3543
2,1560,1342,1648,1398
2,2671,1343,3141,1412
2,2416,1353,2474,1401
2,1449,1436,1515,1496
2,2955,1436,3013,1481
2,3204,1509,3737,1582
2,1648,1515,1707,1562
2,2086,1515,2141,1577
2,2182,1515,2246,1577
2,1820,1597,3110,1659
2,1671,1795,1923,1850
2,2660,1915,2705,1964
2,1929,1916,1998,1961
2,2809,1916,2841,1963
2,2200,1917,2244,1971
2,3469,1917,3542,1963
2,3317,1919,3356,1966
2,1550,1997,1623,2043
2,2189,1997,2248,2043
2,2651,1998,2718,2057
2,1649,2080,1693,2135
2,3296,2081,3367,2127
2,1399,2152,1487,2208
2,1760,2243,1830,2289
2,2042,2245,2085,2297
2,3628,2248,3667,2293
2,2746,2490,3362,2556
2,1573,2507,2167,2555
2,1339,2574,1375,2620
2,1530,2574,1798,2642
2,2907,2656,3205,2756
2,2366,2779,2404,2825
2,2975,2779,3024,2841
2,1600,2860,1670,2905
2,1849,2982,1908,3028
2,2298,2985,2371,3045
2,3198,3006,3266,3070
2,1726,3105,1784,3153
2,2565,3105,2636,3151
2,2000,3107,2072,3169
2,1600,3228,1828,3336
2,3687,3231,3745,3279
2,2102,3344,2192,3400
2,1530,3355,1604,3416
2,3675,3358,3718,3412
2,3460,3477,3518,3524
2,2002,3600,2061,3646
2,2816,3616,2860,3664
2,2931,3723,3001,3768
2,1846,3724,1895,3771
2,2364,3724,2422,3769
2,3577,3724,3626,3770
2,2679,3725,2717,3771
2,2211,3806,2280,3854
2,3090,3807,3165,3864
2,3703,3807,3746,3853
2,1433,3820,1464,3864
2,2879,3888,2947,3933
2,3137,3890,3177,3936
2,1496,3905,1527,3948
2,2365,3973,2414,4019
2,1966,3989,1996,4034
2,3515,4183,3569,4229
2,1862,4264,1907,4312
2,3230,4493,3270,4541
2,2724,4576,2777,4624
2,1414,4655,1453,4702
2,2887,4659,2946,4717
2,3055,4659,3141,4723
2,3498,4738,3612,4799
2,1632,4743,1703,4808
2,1857,4744,1898,4791
2,2612,4759,2651,4788
2,1345,4803,1429,4883
2,1945,4826,2030,4891
2,3240,4892,3326,4970
2,1345,4899,1395,4946
2,2789,4906,2876,4970
2,1631,4907,1980,4972
2,2617,4988,2835,5050
2,1347,5054,1734,5137
2,2215,5056,3164,5225
3,1340,1359,1570,1423
3,1339,1441,1570,1505
3,1964,1525,2023,1595
3,2937,1605,2996,1676
3,3513,1674,3600,1751
3,2147,1769,2221,1840
3,1572,2198,1603,2252
3,3593,2278,3622,2323
3,3395,2342,3426,2402
3,2267,2343,2297,2403
3,3115,2360,3146,2414
3,2020,2425,2049,2485
3,3237,2425,3267,2484
3,2214,2442,2268,2488
3,2549,2508,2608,2553
3,2941,2589,2972,2650
3,1561,2591,1593,2639
3,3570,2591,3666,2654
3,2634,2672,2923,2734
3,3228,2673,3300,2735
3,1446,3021,2301,3146
3,1479,3188,2295,3315
3,3574,3388,3618,3452
3,1950,3389,1994,3458
3,1448,3835,2747,3961
3,2482,4037,2519,4084
3,2444,4110,2927,4189
3,3007,4116,3382,4181
3,1451,4507,2583,4634
3,2638,4701,3014,4781
3,3131,4706,3746,4770
3,1965,4896,2214,4960
3,3404,4914,3447,4959
3,2148,4978,2411,5043
3,2858,4979,3027,5085
3,1462,4980,1536,5043
4,2237,1378,2317,1440
4,3687,1379,3746,1424
4,3060,1543,3107,1589
4,3607,1544,3673,1600
4,3295,1616,3398,1686
4,1743,1624,1812,1669
4,2833,1625,2903,1673
4,2186,1706,2243,1754
4,3425,1708,3475,1768
4,2012,1870,2093,1932
4,3208,1870,3288,1933
4,3336,1953,3416,2016
4,1337,2280,1406,2342
4,2621,2447,2830,2517
4,1452,2581,2049,2709
4,1448,2922,1866,3101
4,2145,2946,2233,2980
4,2063,3044,2235,3078
4,1448,3150,2258,3222
4,1951,3294,2174,3365
4,2926,3295,3183,3361
4,1702,3373,1980,3435
4,3110,3377,3179,3439
4,1345,3390,1372,3433
4,1596,3497,2262,3689
4,1617,3714,2423,3839
4,2826,3724,2884,3771
4,1618,3861,2180,3940
4,2869,3866,3249,3928
4,1348,3963,1562,4106
4,1702,3965,1760,4011
4,3116,3965,3635,4037
4,2139,3983,2208,4030
4,3332,4160,3743,4232
4,1459,4394,1989,4512
4,1352,4589,2485,4837
4,2781,4771,3140,4834
4,2409,4856,2845,4920
4,1675,4873,2111,4922
4,1427,4935,1537,5008
4,1911,5021,2280,5084
4,3187,5036,3764,5094
4,3251,5104,3334,5172
4,1638,5105,2218,5178
5,1804,1389,1913,1436
5,1441,1530,2664,1603
5,3077,1667,3556,1798
5,2078,1670,2708,1815
5,1337,1753,1804,1820
5,2116,2054,2349,2129
5,1442,2202,3240,2340
5,1444,2550,2942,2678
5,1445,2882,2333,2963
5,1597,2995,2617,3124
5,1632,3198,1690,3268
5,2317,3200,2643,3258
5,2447,3281,2510,3348
5,3455,3281,3519,3345
5,1341,3353,1912,3513
5,2311,3435,2414,3506
5,3681,3651,3756,3713
5,3224,3733,3277,3779
5,2418,3813,2786,3876
5,3003,3815,3069,3879
5,2558,3897,2623,3962
5,1453,4121,2604,4282
5,1795,4363,1872,4428
5,1447,4500,2342,4585
5,1455,4800,2285,4931
5,1450,5145,3037,5348
6,1675,1344,2011,1406
6,3372,1348,3417,1410
6,2994,1508,3388,1580
6,1964,1512,2022,1583
6,1479,1593,1543,1657
6,1930,1594,2007,1657
6,1446,1850,2628,2010
6,2836,1857,2941,1904
6,1450,2245,2627,2406
6,2835,2252,2939,2300
6,1451,2599,1798,2663
6,1983,2599,2088,2647
6,3233,2740,3734,2802
6,2869,2742,2904,2790
6,1452,2966,2856,3126
6,1600,3174,3149,3335
6,1601,3384,2742,3544
6,1455,3848,1803,3914
6,1988,3850,2093,3897
6,1497,4216,1923,4278
6,2348,4228,2913,4278
6,2300,4382,2575,4443
6,1454,4520,1925,4585
6,2350,4535,2914,4585
6,2301,4689,2574,4750
6,2255,4833,2326,4896
6,1455,4969,1730,5045
6,2017,5105,3476,5189
6,2910,5197,3286,5268
7,1341,1359,1615,1421
7,3170,1520,3229,1569
7,2981,1523,3023,1578
7,2741,1524,2784,1624
7,3337,1684,3694,1744
7,2318,1685,2674,1746
7,1558,1863,1769,1968
7,1962,1866,2343,1927
7,2993,1867,3361,1927
7,2455,2031,2561,2078
7,1444,2171,2126,2232
7,1443,2282,2157,2343
7,3230,2417,3542,2486
7,2170,2424,2537,2485
7,2043,2505,2391,2567
7,1340,2589,1951,2691
7,2033,2753,2092,2799
7,1447,2895,2004,3021
7,2331,3204,2390,3261
7,3087,3221,3115,3266
7,2009,3303,2069,3361
7,1446,3444,1661,3515
7,2007,3445,2273,3506
7,1448,3729,1723,3800
7,2069,3729,2335,3790
7,2339,3869,2712,3932
7,3025,3872,3286,3942
7,3445,3872,3666,3939
7,2227,3953,2534,4013
7,2331,4049,2726,4112
7,3434,4052,3632,4123
7,3015,4053,3276,4123
7,1446,4278,2216,4417
7,1657,4488,1716,4535
7,3017,4490,3239,4561
7,2114,4506,2184,4552
7,2228,4693,2518,4756
7,3122,4694,3165,4756
7,2818,4695,2899,4742
7,3479,4695,3745,4757
7,2682,4696,2740,4767
7,1447,4916,2413,5054
8,1442,1500,2643,1637
8,1443,1847,2520,1984
8,1562,2022,2730,2160
8,1444,2251,2456,2341
8,2107,2414,2367,2484
8,2853,2415,3112,2485
8,1444,2550,2590,2641
8,1390,2703,1992,2783
8,3269,2797,3326,2867
8,3629,2879,3694,2949
8,1355,2958,2428,3029
8,3220,2960,3417,3031
8,1641,3134,2241,3187
8,1448,3259,3614,3337
8,2135,3485,2815,3632
8,3532,3487,3731,3557
8,1722,3567,1791,3628
8,3035,3568,3337,3616
8,2169,3650,2442,3721
8,2633,4179,2690,4225
8,1943,4260,2017,4331
8,2145,4384,2204,4430
8,2699,4400,2768,4446
8,1467,4523,2261,4649
8,2858,4534,2917,4582
8,1659,4713,1762,4781
8,2152,4793,2789,4856
8,1450,4935,2289,5071
8,2672,4952,2750,5013
