3,1525,2199,2455,2324
3,1827,2408,2011,2480
3,960,2409,1147,2482
3,1513,2599,2467,2723
3,2839,3105,3470,3178
3,2073,3205,2970,3279
3,664,3206,959,3273
3,1240,3207,1557,3274
3,3168,3208,3486,3276
3,1863,3226,1889,3263
3,2347,3307,2625,3374
3,750,3695,925,3751
3,2758,3714,2795,3767
3,1395,3846,2010,3917
3,1426,3994,1467,4051
3,1500,4113,1526,4150
3,2884,4446,2965,4501
3,723,4591,754,4647
3,956,4591,1258,4649
3,1991,4594,2024,4649
3,3351,4595,3638,4665
3,1844,4690,2166,4763
3,1297,4691,1470,4763
3,854,4839,1423,4913
3,1719,4842,1975,4914
3,3234,4845,3400,4917
3,2109,4852,2289,4915
3,2465,4862,2491,4899
3,357,4938,766,5011
3,2254,4943,2669,5016
3,2935,4945,3344,5014
3,1076,4959,1101,4997
3,1946,4960,1972,4999
3,1168,5050,1347,5112
3,2040,5188,2257,5263
3,960,5189,1250,5246
3,733,5288,1105,5356
3,1416,5307,1448,5346
3,521,5385,805,5457
3,997,5386,1383,5458
3,2072,5390,2535,5463
3,2872,5392,3211,5461
4,2896,506,3436,585
4,1417,510,1782,590
4,952,519,1177,592
4,2090,615,2329,673
4,590,618,1127,690
4,1621,618,1652,674
4,361,623,410,687
4,1059,717,1447,789
4,364,719,673,792
4,3169,1250,3438,1320
4,968,1256,1275,1314
4,1183,1353,1255,1411
4,1456,1354,1748,1426
4,904,1357,1078,1427
4,3181,1499,3651,1569
4,2440,1502,2769,1575
4,2027,1503,2057,1560
4,1556,1504,1896,1573
4,861,1506,1215,1579
4,3131,1601,3168,1658
4,2550,1603,2581,1660
4,1910,1604,2206,1678
4,2953,1605,2992,1675
4,513,1606,982,1676
4,2637,1701,3088,1760
4,765,1705,1218,1764
4,1488,1802,1805,1873
4,968,1803,1296,1874
4,2247,1950,2326,2024
4,3321,1952,3526,2016
4,1960,1953,2116,2010
4,1058,1955,1092,2012
4,766,1957,843,2013
4,3101,2052,3537,2118
4,2669,2053,2944,2117
4,366,2056,866,2125
4,1033,2056,1316,2123
4,1701,2056,1751,2120
4,701,2158,907,2222
4,1195,2173,1228,2212
4,2909,2243,3323,2322
4,2497,2251,2745,2326
4,616,2258,692,2330
4,719,2348,956,2415
4,3391,2348,3423,2406
4,3575,2350,3626,2405
4,1734,2355,1822,2427
4,2328,2372,2390,2425
4,1550,2374,1612,2427
4,2350,2445,2770,2524
4,1501,2447,1908,2526
4,3157,2469,3219,2522
4,910,2555,942,2613
4,1117,2556,1174,2612
4,2277,2703,2337,2769
4,1737,2954,2284,3023
4,2939,3099,3224,3168
4,2045,3200,2553,3269
4,1693,3201,2004,3269
4,2428,3297,2727,3364
4,3233,3297,3562,3365
4,547,3301,1064,3367
4,2751,3483,2963,3546
4,3333,3487,3633,3556
4,2507,3491,2540,3546
4,643,3492,941,3559
4,370,3584,888,3659
4,3369,3685,3658,3756
4,2625,3705,2662,3758
4,2837,3705,2871,3758
4,998,3689,1609,3858
4,2293,3780,2509,3855
4,1931,3788,2253,3856
4,517,3790,805,3862
4,3221,3804,3258,3857
4,3405,3804,3438,3857
4,370,3882,642,3958
4,3230,3885,3421,3953
4,2817,3904,2849,3941
4,2037,3905,2071,3943
4,690,3982,901,4046
4,466,4085,712,4160
4,2980,4163,3459,4253
4,621,4167,982,4245
4,1332,4188,1363,4242
4,1923,4188,1954,4242
4,2238,4205,2271,4243
4,1598,4284,1788,4353
4,894,4287,925,4341
4,1513,4303,1562,4351
4,2385,4384,2533,4453
4,1136,4505,1169,4543
4,3545,4580,3577,4638
4,2952,4583,3124,4653
4,2628,4584,2679,4639
4,2141,4682,2689,4753
4,1297,4823,2021,4909
4,2548,4832,2724,4888
4,1483,4973,2128,5052
4,447,4982,498,5037
4,1734,5222,2269,5401
5,979,681,2296,839
5,1317,927,2965,1084
5,1316,1165,1811,1337
5,1313,1422,1505,1493
5,1929,1440,1961,1493
5,592,1441,647,1495
5,1243,1565,1873,1747
5,2416,1614,2744,1693
5,2835,1923,2865,1978
5,1742,2166,2239,2347
5,3598,2419,3632,2478
5,3214,2439,3246,2493
5,2451,2440,2485,2478
5,2944,2512,3133,2590
5,868,2514,1057,2592
5,1634,2540,1666,2593
5,1884,2540,1918,2578
5,1206,2671,2798,2830
5,908,2909,1349,2995
5,1962,2913,2670,3000
5,2962,2918,3564,3005
5,666,2935,700,2973
5,1245,3018,1434,3089
5,2013,3039,2045,3093
5,2265,3040,2299,3079
5,2499,3123,2552,3179
5,1577,3138,1611,3176
5,1697,3218,1750,3274
5,585,3312,617,3368
5,2682,3315,2761,3376
5,1450,3333,1484,3372
5,722,3403,798,3464
5,1071,3405,1148,3466
5,3576,3422,3633,3477
5,3330,3605,3573,3681
5,2303,3627,2335,3681
5,1881,3628,1915,3666
5,2179,3709,2336,3777
5,1687,3728,1719,3781
5,2342,3802,3041,3881
5,354,3805,600,3881
5,1849,3810,2005,3879
5,723,3827,757,3865
5,977,3907,1010,3965
5,557,3926,590,3980
5,1366,4054,1613,4129
5,353,4253,600,4328
5,820,4257,872,4313
5,1323,4393,1631,4574
5,2151,4405,2786,4575
5,3388,4656,3544,4725
5,667,4753,717,4811
5,1618,4846,2141,4925
5,351,4847,597,4923
5,2749,4855,2966,4923
5,2280,4871,2314,4910
5,355,4952,851,5023
5,1420,5150,2573,5250
6,2548,519,2599,574
6,2338,537,2372,575
6,1754,541,1790,594
6,1058,670,1920,843
6,2294,720,2594,787
6,2706,728,2927,782
6,1159,1114,1334,1169
6,734,1116,785,1171
6,2291,1208,2348,1263
6,1180,1457,1467,1514
6,575,1560,626,1615
6,1394,1656,1440,1723
6,1482,1656,1532,1711
6,576,1758,627,1813
6,2517,1850,2699,1917
6,1282,1854,1685,1926
6,2726,1867,2762,1920
6,2895,1942,3469,2018
6,927,1949,1591,2025
6,713,1954,894,2021
6,817,2054,1135,2122
6,1661,2070,1695,2108
6,2531,2449,2687,2517
6,476,2456,524,2512
6,2974,2647,3050,2715
6,476,2655,525,2712
6,1156,2994,1187,3048
6,1096,3091,1125,3147
6,2823,3182,3395,3252
6,2507,3184,2772,3253
6,1875,3185,2454,3255
6,617,3189,1136,3258
6,1803,3285,1854,3340
6,1181,3287,1469,3343
6,831,3288,1114,3355
6,1338,3423,2654,3499
6,2739,3564,3274,3639
6,2020,3566,2563,3642
6,625,3571,700,3633
6,1850,3665,1926,3728
6,1227,3817,2742,3893
6,3496,3959,3572,4022
6,628,3967,702,4030
6,1572,4073,1629,4128
6,3059,4161,3239,4239
6,1572,4165,1648,4228
6,2433,4169,2810,4241
6,1894,4171,2276,4243
6,613,4175,908,4247
6,3081,4267,3406,4339
6,1705,4290,1742,4343
6,3176,4359,3650,4438
6,1900,4363,2306,4441
6,925,4366,1327,4444
6,367,4367,772,4445
6,2523,4468,2995,4538
6,1598,4472,1649,4527
6,1314,4564,1390,4627
6,2823,4813,3245,4888
6,1914,4818,1977,4875
6,1181,4822,1263,4877
6,2288,5066,2728,5136
6,1755,5068,1987,5133
6,1262,5070,1520,5134
6,1828,5218,2089,5282
6,2287,5365,2778,5433
7,1092,535,1411,604
7,588,538,918,607
7,1886,551,1918,589
7,2540,628,2796,697
7,2158,629,2405,696
7,3581,722,3644,779
7,2395,724,2858,799
7,1759,728,2101,800
7,449,735,748,812
7,1136,735,1390,799
7,1663,1017,2324,1121
7,3073,1209,3268,1275
7,2554,1211,2889,1277
7,1676,1217,1765,1281
7,516,1218,1419,1295
7,2966,1304,3511,1381
7,2073,1313,2483,1382
7,364,1321,653,1385
7,2746,1329,2778,1367
7,1811,1333,1866,1378
7,2993,1405,3294,1481
7,1800,1414,2022,1483
7,1464,1415,1658,1482
7,559,1420,601,1477
7,1384,1506,1723,1583
7,366,1512,699,1589
7,2214,1529,2268,1575
7,1160,1615,1785,1685
7,2064,1631,2096,1669
7,1600,1805,2413,1912
7,604,2036,630,2074
7,2841,2155,3193,2229
7,1262,2160,1427,2237
7,786,2165,1059,2238
7,2381,2178,2413,2216
7,666,2266,1005,2337
7,1253,2411,2261,2584
7,936,2414,1321,2487
7,708,2514,1060,2586
7,2856,2598,3417,2673
7,1326,2604,1402,2667
7,686,2607,1138,2683
7,2332,2607,2495,2664
7,3228,2695,3624,2773
7,2608,2697,3003,2775
7,1515,2707,1879,2780
7,1109,2709,1296,2782
7,366,2711,946,2782
7,1899,2804,2227,2878
7,729,2809,1187,2883
7,1328,2809,1684,2880
7,1651,2949,2344,3034
7,1191,3104,1666,3180
7,1435,3294,2550,3416
7,2863,3637,3127,3706
7,3170,3637,3604,3704
7,1167,3642,1466,3713
7,1509,3642,1931,3712
7,608,3835,2127,3913
7,1374,3934,1883,4011
7,609,3942,1101,4013
7,613,4035,1508,4113
7,512,4128,1123,4212
7,2862,4136,3226,4207
7,2306,4137,2670,4209
7,1717,4140,2071,4213
7,1465,4143,1514,4199
7,3070,4337,3169,4392
7,3407,4428,3645,4504
7,3026,4429,3230,4493
7,2431,4438,2687,4502
7,1382,4441,1633,4508
7,1929,4529,2482,4606
7,2649,4530,2999,4608
7,538,4533,1162,4610
7,1354,4533,1893,4610
7,3265,4535,3626,4607
7,2727,4637,2970,4700
7,1008,4639,1040,4697
7,2262,4837,2401,4909
7,764,4840,862,4895
7,1194,4924,1569,5007
7,2326,4931,2773,5003
7,735,4956,767,4994
7,762,5029,1253,5102
7,1578,5029,1782,5093
7,1950,5029,2188,5105
7,3205,5032,3437,5097
7,2831,5033,3032,5098
7,3027,5123,3521,5208
7,2470,5124,2992,5209
7,697,5134,959,5193
7,369,5135,661,5204
7,2205,5135,2269,5190
7,1763,5225,2255,5299
7,2936,5225,3173,5301
7,2570,5226,2774,5289
7,1536,5236,1600,5291
7,1166,5254,1198,5292
7,1538,5371,2444,5452
8,3269,489,3583,576
8,1565,492,1875,575
8,1071,494,1360,573
8,2471,496,2809,572
8,545,502,859,566
8,361,593,828,681
8,2723,593,3594,677
8,1976,618,2009,656
8,726,703,781,762
8,2532,901,2583,956
8,2595,901,2853,958
8,2229,999,2510,1066
8,362,1002,630,1070
8,1904,1094,1936,1152
8,2216,1095,2264,1162
8,1080,1096,1112,1154
8,1321,1115,1365,1163
8,1005,1116,1054,1164
8,3170,1602,3556,1657
8,1022,2767,1056,2810
8,560,2935,608,2979
8,1196,3018,1240,3062
8,970,3184,1015,3227
8,1419,3346,1459,3392
8,645,3427,690,3470
8,1175,3427,1219,3471
8,2293,3441,2351,3480
8,559,3507,600,3550
