10,2138,2576,2390,2657
10,3263,2578,3336,2638
10,2565,2708,2638,2767
10,3155,2811,3313,2893
10,859,2918,1252,3011
10,1354,2919,1746,3012
10,2506,2922,2737,2986
10,2129,2923,2413,3014
10,3131,2923,3448,3013
10,2434,3139,2743,3228
10,1954,3244,2285,3337
10,2387,3245,2663,3325
10,867,3352,939,3412
10,2437,3354,2882,3443
10,515,3459,1019,3549
10,2224,3605,2584,3690
10,1500,3609,1716,3674
10,851,3723,2593,4233
10,2826,4085,3088,4149
10,1143,4523,1219,4583
10,1154,4665,2807,4773
10,1505,4823,1572,4886
10,1526,4975,1742,5041
10,2022,4975,2386,5080
10,1212,4977,1436,5041
10,2939,5112,3123,5205
10,2509,5133,2557,5177
10,1429,5220,1779,5324
10,2455,5222,2677,5321
11,2067,634,2140,693
11,1160,737,1783,834
11,620,741,694,800
11,3257,741,3324,800
11,2123,742,2210,800
11,3229,878,3447,941
11,2001,986,2267,1066
11,1220,1218,1308,1280
11,2568,1326,2802,1406
11,1059,1328,1270,1388
11,2209,1490,2717,1573
11,3199,1491,3267,1553
11,709,1600,1262,1704
11,1500,1603,1766,1665
11,501,1713,850,1800
11,2975,1735,3479,1818
11,2181,1847,2239,1906
11,919,1848,985,1907
11,1832,2032,2141,2098
11,1855,2153,1901,2205
11,1847,2251,2141,2315
11,751,2492,1777,2602
11,3107,2609,3483,2701
11,2215,2625,2565,2701
11,2117,2717,3009,2835
11,890,2718,1188,2809
11,1260,2848,1319,2907
11,1680,2848,2004,2939
11,2600,2848,2672,2907
11,1515,2954,1824,3046
11,2399,2957,2463,3016
11,503,3065,795,3156
11,759,3285,1983,3389
11,1982,3399,2041,3458
11,749,3613,2019,3717
11,871,3728,929,3788
11,737,3833,2522,4027
11,2707,3944,3102,4037
11,3167,3944,3440,4037
11,1189,3948,1434,4012
11,2373,4053,2595,4133
11,506,4055,877,4120
11,2635,4314,3096,4410
11,3196,4326,3477,4409
11,2300,4333,2564,4395
11,2919,4421,3295,4517
11,500,4422,841,4518
11,1194,4422,1261,4499
11,1790,4439,1851,4499
11,2093,4440,2378,4529
11,2620,4537,2684,4615
11,2930,4573,2990,4615
11,2237,4645,2794,4741
11,3164,4645,3440,4725
11,1556,4663,1852,4726
11,835,4664,1082,4727
11,868,4754,1235,4851
11,2167,4766,2350,4850
11,499,4772,776,4863
11,674,4881,885,4943
11,1656,5035,1913,5114
11,2142,5049,2389,5111
11,1925,5045,3117,5253
11,1085,5159,1153,5222
11,3197,5160,3437,5239
11,501,5260,766,5352
12,2047,633,2114,695
12,1655,634,1738,696
12,1576,720,1732,835
12,515,730,727,806
12,2996,732,3436,806
12,1892,742,1960,805
12,512,843,1113,959
12,2419,856,3091,959
12,3417,871,3483,929
12,1735,887,1774,929
12,2070,967,2319,1041
12,3228,982,3282,1041
12,2199,1075,2537,1150
12,2744,1089,2979,1164
12,508,1181,1552,1297
12,2688,1304,2967,1380
12,1286,1313,1378,1379
12,1561,1316,2337,1398
12,3162,1317,3481,1407
12,512,1424,858,1516
12,2795,1424,2862,1486
12,3099,1428,3164,1487
12,756,1617,1836,1732
12,1893,1638,2139,1721
12,1401,1750,1612,1813
12,1124,1945,2335,2159
12,2528,1947,2789,2024
12,2528,2079,2789,2143
12,1205,2253,1426,2321
12,3262,2257,3483,2321
12,1753,2267,1774,2320
12,2104,2561,2441,2640
12,1481,2563,1949,2785
12,2103,2693,2440,2772
12,1997,2864,2337,2955
12,2676,2866,2790,2945
12,2360,2971,2748,3064
12,2716,3326,3307,3419
12,3011,3445,3263,3539
12,2459,3553,2825,3617
12,3316,3553,3471,3634
12,1426,3554,1508,3616
12,661,3553,1270,3753
12,1318,3661,1596,3742
12,2986,3664,3202,3727
12,2205,3861,2465,3938
12,1433,3862,2012,4068
12,2204,3993,2465,4057
12,2643,4159,3426,4276
12,1401,4194,1439,4259
12,2290,4194,2357,4257
12,669,4199,704,4260
12,814,4289,1323,4427
12,2633,4326,2715,4387
12,1558,4450,1625,4512
12,3143,4451,3178,4509
12,2295,4554,2519,4634
12,3140,4554,3304,4635
12,1198,4569,1251,4649
12,1408,4659,1772,4777
12,872,4694,1228,4777
12,2158,4786,2509,4881
12,754,4787,1944,4885
12,1447,4911,1514,4973
12,996,4915,1068,4974
12,747,5004,1519,5095
12,3206,5177,3278,5236
12,499,5270,1591,5374
13,769,724,1271,839
13,1475,749,1671,826
13,1762,751,2041,840
13,1337,853,1493,936
13,845,962,1124,1043
13,2203,965,2397,1040
13,515,981,767,1054
13,1657,1064,1881,1165
13,765,1175,1130,1291
13,2090,1397,2894,1605
13,1075,1399,1688,1616
13,765,1652,1799,1896
13,1500,1678,1762,1756
13,1952,1806,2215,1870
13,1797,1911,2213,2005
13,1095,1914,1364,1978
13,2155,2016,2338,2101
13,1002,2243,3005,2479
13,2828,2508,3050,2588
13,1883,2514,2070,2590
13,1546,2640,2467,2746
13,2101,2783,2592,2871
13,3067,2795,3254,2882
13,3313,2810,3386,2868
13,2559,2898,3028,2987
13,1259,2918,1326,2982
13,757,3006,1166,3093
13,1431,3232,2539,3326
13,1610,3590,2236,3705
13,739,3602,1289,3795
13,1783,3734,1866,3796
13,1573,3933,2279,4038
13,2972,4048,3483,4165
13,1755,4051,2610,4178
13,778,4096,846,4176
13,2150,4188,2228,4261
13,2489,4189,2561,4261
13,1162,4210,1207,4290
13,812,4576,2119,4692
13,1340,4700,1823,4808
13,816,4725,1259,4806
13,815,4817,2601,4931
13,2687,4831,2929,4911
13,731,4993,2197,5461
13,2346,5056,2684,5137
13,2852,5174,3249,5267
13,2423,5314,2684,5378
14,1517,740,1788,820
14,1195,759,1441,831
14,701,941,2318,1217
14,2553,1099,3252,1209
14,2135,1331,2447,1427
14,732,1336,1216,1429
14,1797,1495,1880,1557
14,3443,1495,3488,1573
14,1971,1586,2089,1679
14,511,1690,761,1805
14,1299,1691,1692,1808
14,2309,1693,2552,1807
14,3156,1727,3484,1810
14,1436,1822,2213,1936
14,888,1850,1083,1930
14,766,1970,2265,2074
14,2003,2082,2752,2275
14,759,2310,2595,2407
14,676,2414,1581,2525
14,3224,2416,3447,2512
14,1194,2718,2698,2828
14,1564,2860,2794,2972
14,1564,3004,2548,3116
14,704,3508,2169,3691
14,1521,3724,3234,3824
14,1265,4033,2208,4260
14,2402,4169,2663,4233
14,740,4353,1241,4453
14,768,4571,2268,4691
14,1750,4698,1972,4794
14,757,4699,1521,4809
14,777,4923,2164,5043
14,1201,5060,1461,5137
14,684,5265,3290,5470
15,1207,633,1470,696
15,762,762,2830,886
15,949,918,3225,1044
15,1029,1075,2185,1325
15,1028,1359,3069,1888
15,749,1935,2874,2039
15,2428,2183,2777,2284
15,2043,2210,2121,2284
15,940,2629,1008,2701
15,754,2748,1264,2860
15,677,2872,808,2975
15,1561,2872,1885,2977
15,2440,2872,2517,2946
15,1146,2873,1214,2947
15,1351,2988,1661,3097
15,3326,2990,3480,3066
15,1832,2991,1962,3094
15,2221,2991,2292,3064
15,505,3107,633,3209
15,1465,3222,1533,3295
15,759,3330,2110,3443
15,873,3452,942,3524
15,1281,3453,1412,3555
15,2458,3564,2709,3654
15,755,3575,2382,3674
15,2797,3575,3039,3653
15,2731,3687,2803,3759
15,1602,3698,1669,3760
15,3146,4252,3438,4351
15,2466,4262,2682,4325
15,511,4363,821,4464
15,762,4473,2679,4597
15,2595,4650,3087,4741
15,1610,4670,1649,4712
15,1987,4752,2267,4854
15,2710,4755,2997,4853
15,606,4764,746,4855
15,1057,4764,1555,4856
15,1562,4783,1601,4839
15,3303,4783,3483,4853
15,936,4873,1152,4937
15,3185,4969,3441,5059
15,2650,4977,2879,5057
15,1399,4980,1791,5071
15,1871,4980,2216,5072
15,922,4982,1306,5071
15,2071,5081,2698,5196
15,845,5083,1481,5198
15,2868,5096,3022,5197
16,1311,612,2680,741
16,3054,637,3341,729
16,1876,749,2100,830
16,2420,749,2619,814
16,886,750,1211,829
16,1413,752,1554,843
16,914,859,1947,988
16,3146,872,3482,963
16,2307,874,2596,976
16,1130,998,1352,1092
16,653,1001,806,1104
16,1667,1002,1867,1076
16,1275,1164,1314,1230
16,1749,1262,2014,1355
16,1197,1273,1435,1340
16,2386,1494,2608,1574
16,2893,1494,3381,1576
16,844,1495,1068,1562
16,1448,1495,2062,1578
16,2167,1596,2388,1690
16,1455,1599,1843,1691
16,2670,1599,2933,1675
16,855,1601,1079,1677
16,2834,1708,3479,1912
16,754,1726,1067,2018
16,2086,1816,2371,1912
16,1513,1817,1773,1898
16,2815,1923,3189,2016
16,1059,1924,1813,2127
16,2120,1925,2389,2019
16,1768,2032,2034,2128
16,504,2045,746,2126
16,2250,2136,2789,2244
16,3100,2136,3435,2243
16,702,2147,1226,2245
16,1537,2147,1859,2244
16,2629,2254,2944,2359
16,1845,2256,2338,2360
16,3261,2281,3430,2352
16,1245,2378,1445,2451
16,810,2385,1010,2450
16,2247,2780,2976,2891
16,1006,2790,2024,2892
16,1465,2974,1706,3067
16,789,2986,1030,3067
16,3211,2987,3450,3067
16,1129,2990,1403,3064
16,1438,3081,1620,3177
16,1340,3308,2576,3599
16,779,3652,1078,3761
16,907,3773,945,3846
16,772,3781,811,3846
16,2331,3887,3029,3998
16,3113,3894,3436,3987
16,1514,3895,2227,4000
16,509,4010,830,4116
16,1283,4202,2229,4381
16,2321,4217,2643,4299
16,1413,4494,2527,4673
16,1168,4906,2345,5109
16,2437,4943,2759,5026
16,1302,5218,2230,5345
16,2321,5230,2640,5325
17,1816,614,2700,720
17,3122,624,3455,715
17,745,639,1759,730
17,3033,659,3093,701
17,1025,885,2925,1094
17,1151,1165,2798,1368
17,935,1420,1322,1499
17,964,1578,2569,1788
17,2661,1617,2984,1699
17,1094,1861,2867,2071
17,755,2218,2441,2346
17,761,2358,2260,2485
17,1686,2496,1944,2610
17,3192,2508,3441,2610
17,2051,2519,2867,2612
17,2380,2622,2744,2748
17,515,2656,1415,2748
17,1775,2659,2045,2722
17,508,2764,877,2844
17,1200,2765,1666,2855
17,2016,2767,2312,2856
17,962,2865,1262,2973
17,1669,2984,2082,3090
17,765,2996,1364,3089
17,2770,3103,3076,3218
17,783,3125,823,3188
17,3183,3129,3487,3218
17,765,3228,1070,3344
17,3422,3251,3489,3314
17,1875,3252,1915,3315
17,1168,3253,1478,3344
17,2749,3354,3445,3471
17,1349,3355,2467,3567
17,510,3488,857,3578
17,1376,3602,1443,3664
17,510,3605,681,3664
17,2663,3695,2970,3803
17,1959,3696,2326,3802
17,1087,3708,1646,3801
17,1792,3953,1855,4015
17,758,4062,1303,4162
17,1669,4062,1886,4126
17,717,4169,938,4250
17,1031,4172,1247,4237
17,1806,4172,1946,4263
17,628,4324,1874,4451
17,1074,4487,2787,4614
17,3112,4514,3359,4594
17,1074,4649,1633,4743
17,810,4804,1447,4903
17,760,5018,2282,5138
17,1915,5146,1975,5207
17,2771,5165,3287,5252
17,1195,5170,1732,5247
17,947,5281,992,5338
17,2302,5281,2820,5369
18,1312,625,1931,696
18,957,890,2995,994
18,1627,1059,2523,1159
18,946,1062,1129,1147
18,2579,1068,2826,1147
18,1955,1187,1988,1238
18,1290,1335,2658,1439
18,762,1450,2061,1565
18,2716,1599,2895,1696
18,3135,1599,3482,1706
18,947,1600,1653,1717
18,833,1724,1144,1833
18,1920,1725,2744,1957
18,3106,1742,3336,1805
18,1244,1743,1298,1804
18,1227,1849,1673,1957
18,2711,1849,3157,1956
18,1450,1965,2236,2190
18,774,2080,1120,2189
18,2159,2081,2762,2189
18,3137,2081,3482,2188
18,770,2206,977,2287
18,1487,2207,1850,2299
18,2568,2208,2642,2268
18,3160,2208,3226,2267
18,1945,2315,2282,2407
18,3373,2316,3445,2375
18,2320,2423,2671,2514
18,916,2424,981,2484
18,2728,2527,3478,2630
18,1351,2529,2109,2632
18,1708,3060,1866,3178
18,977,3085,1198,3164
18,1378,3086,1440,3147
18,965,3212,1029,3256
18,2174,3212,2317,3296
18,1057,3306,1214,3424
18,2762,3330,3003,3395
18,877,3438,1675,3531
18,2085,3592,3033,3865
18,518,3595,942,3842
18,1075,3607,1460,3699
18,1074,3749,1459,3842
18,519,3880,1677,4157
18,2085,3885,3244,4143
18,2646,4171,3402,4274
18,2084,4173,2511,4422
18,520,4174,941,4423
18,1074,4184,1827,4289
18,1048,4329,1826,4433
18,2645,4342,3401,4444
18,1496,4644,2364,4736
18,2059,4774,2316,4991
18,952,4803,1010,4862
18,2788,4820,2821,4862
18,2800,4910,3104,5038
18,1729,4921,1962,4991
18,2420,4930,2703,5028
18,873,5050,931,5110
18,761,5141,1331,5220
18,2633,5269,2666,5328
1,2470,996,2588,1096
1,3364,996,3459,1085
1,3432,1056,3484,1096
1,3433,1105,3492,1164
1,1359,2398,1425,2458
1,817,2504,852,2566
1,1948,2975,2015,3034
1,568,4034,604,4097
1,1080,4468,1180,4528
1,1332,5022,1926,5117
1,2213,5165,2278,5224
1,2371,5165,2424,5224
1,875,5271,1458,5354
19,777,634,836,693
19,772,723,1484,802
19,1930,849,2004,908
19,1307,953,1634,1046
19,2752,1052,3347,1132
19,767,1054,1671,1254
19,1704,1054,2185,1133
19,2384,1070,2646,1150
19,512,1179,764,1259
19,1859,1179,2111,1259
19,508,1290,567,1350
19,1016,1519,2136,1774
19,2371,1545,2593,1607
19,2372,1686,2693,1760
19,2887,1686,2922,1747
19,1127,1825,1834,2040
19,514,1937,735,2010
19,3042,2045,3482,2125
19,514,2046,1270,2253
19,1855,2046,2462,2126
19,2664,2063,2936,2143
19,1476,2064,1749,2145
19,1046,2172,1299,2252
19,2761,2263,3192,2364
19,1471,2413,1530,2472
19,2055,2520,2298,2591
19,2671,2520,2913,2579
19,2433,2623,3081,2727
19,1526,2624,2174,2728
19,1035,2737,1505,2836
19,1629,2754,2109,2837
19,744,2863,2121,3047
19,510,3082,568,3141
19,850,3320,2709,3432
19,1197,3472,3143,3580
19,879,3769,2684,3880
19,1226,3921,3065,4030
19,2107,4189,2897,4296
19,1042,4190,1881,4285
19,645,4332,1686,4439
19,1913,4332,2859,4427
19,1900,4477,2340,4575
19,2451,4492,2896,4575
19,787,4495,1022,4557
19,1589,4749,2354,4854
19,2500,4749,3264,4854
19,679,4750,1443,4855
19,2097,4902,3139,5007
19,818,4903,1867,5008
19,1610,5045,2535,5226
19,2592,5133,3446,5213
19,645,5135,1604,5231
19,516,5242,2409,5335
20,772,1288,1110,1355
20,3235,1289,3446,1351
20,1699,1290,1924,1353
20,507,1394,1078,1477
20,2763,1415,2810,1458
20,643,1514,691,1565
20,1712,1602,2243,1690
20,1716,1736,2830,1853
20,509,1876,895,1970
20,991,1898,1275,1970
20,1454,1987,1998,2077
20,1169,2005,1199,2046
20,1991,2101,2059,2164
20,1194,2210,1565,2279
20,3095,2350,3478,2467
20,2449,2362,2797,2449
20,2316,2482,3476,2586
20,3174,2596,3477,2690
20,769,2610,1724,2702
20,2597,2610,2871,2674
20,1603,2709,2464,2812
20,2758,2721,3438,2813
20,760,2944,1833,3050
20,1921,2945,2187,3028
20,754,3063,1867,3182
20,1916,3065,2194,3159
20,2530,3078,2580,3140
20,1279,3191,1547,3295
20,1863,3203,2113,3295
20,1826,3369,2082,3473
20,1264,3381,1500,3474
20,503,3481,618,3602
20,1507,3512,1722,3627
20,832,3525,1035,3626
20,1448,3689,1892,3857
20,2620,3689,3078,3873
20,2032,3705,2501,3857
20,870,3706,1328,3857
20,2671,3942,2814,4065
20,1400,3944,1665,4066
20,2259,3959,2375,4048
20,3297,4075,3476,4165
20,1784,4088,2302,4182
20,986,4100,1474,4166
20,1065,4102,1557,4314
20,506,4210,766,4299
20,2279,4234,2346,4296
20,2584,4237,2657,4296
20,2603,4338,2680,4410
20,2845,4338,2917,4410
20,808,4351,880,4410
20,3159,4474,3227,4536
20,3045,4575,3141,4696
20,2683,4616,2750,4679
20,754,4797,1539,4934
20,2582,4949,2697,5072
20,775,4971,833,5054
20,2947,5083,3042,5205
20,780,5104,845,5187
20,507,5216,1764,5333
21,766,722,1873,881
21,1922,908,1988,990
21,759,1014,1926,1252
21,766,1270,976,1352
21,766,1363,1245,1493
21,777,1573,2930,1825
21,2707,1832,2861,1961
21,1627,1848,1735,1962
21,510,1859,663,1962
21,2053,1859,2122,1931
21,972,1872,1031,1932
21,1919,1972,2235,2074
21,957,1985,1252,2073
21,1590,2081,2394,2211
21,511,2098,1268,2212
21,1051,2418,2880,2693
21,1491,2922,2439,3203
21,1709,3243,2018,3334
21,1531,3402,1712,3479
21,1114,3415,1293,3479
21,1017,3560,2004,3666
21,2887,3562,2954,3623
21,1006,3703,1982,3820
21,1040,3856,1329,3984
21,2112,3880,2178,3942
21,1023,4019,1336,4164
21,2119,4046,2189,4122
21,1645,4234,2128,4350
21,3209,4243,3493,4306
21,891,4247,1326,4349
21,3319,4358,3492,4445
21,757,4370,1054,4464
21,904,4474,1260,4630
21,755,4741,1245,4862
21,758,5008,1297,5148
22,2151,637,2247,731
22,2961,750,3083,881
22,1695,907,1745,968
22,2123,1074,2287,1180
22,1679,1086,1810,1160
22,2413,1194,2513,1311
22,2834,1194,3000,1311
22,912,1195,1426,1270
22,1748,1208,2182,1288
22,3031,1321,3194,1462
22,2564,1345,2711,1462
22,1383,1370,1597,1462
22,1927,1370,2160,1462
22,1088,1471,1219,1587
22,1663,1471,1781,1587
22,758,1692,1540,1826
22,1500,2184,1772,2289
22,2044,2195,2170,2289
22,510,2197,560,2259
22,2605,2295,3098,2376
22,1124,2305,1356,2399
22,2098,2307,2404,2400
22,506,2309,740,2507
22,948,2525,1163,2593
22,598,2679,1619,2883
22,1853,2679,2195,2877
22,598,2913,1358,3021
22,573,3055,1083,3168
22,2463,3201,2726,3289
22,2957,3201,3385,3314
22,1153,3202,1410,3315
22,594,3223,826,3315
22,575,3349,766,3465
22,2070,3371,2471,3463
22,570,3496,1491,3613
22,608,3644,1666,3762
22,935,3838,1603,3944
22,3234,3850,3484,3929
22,510,3959,1107,4064
22,877,4139,3073,4294
22,874,4371,1511,4511
22,2427,4405,3143,4517
22,1796,4409,2036,4499
22,1811,4545,2080,4637
22,1009,4644,1116,4761
22,761,4880,1288,4988
22,2114,4891,2345,4986
22,2728,4903,2749,4956
22,3116,4903,3137,4956
22,3219,4998,3484,5090
22,2097,5016,2146,5077
22,2747,5105,3085,5202
22,1317,5108,1357,5188
22,2061,5120,2293,5215
22,511,5224,1045,5349
23,3044,617,3320,708
23,1644,725,2071,821
23,1093,742,1371,833
23,1445,847,1529,909
23,1792,847,2014,913
23,1515,1005,2484,1098
23,1469,1185,1502,1229
23,2588,1250,2877,1366
23,2377,1262,2486,1367
23,720,1272,950,1339
23,1606,1276,1664,1336
23,2765,1273,3444,1490
23,1256,1374,1506,1490
23,1057,1380,1160,1490
23,1730,1409,1894,1463
23,1647,1615,2305,1707
23,3241,1748,3352,1852
23,756,1760,954,1852
23,2031,1761,2179,1841
23,2631,1912,2688,1988
23,3270,1927,3449,1991
23,1218,1928,1289,2018
23,2026,1929,2081,1989
23,510,2037,2338,2163
23,1153,2178,1373,2243
23,1656,2180,2360,2272
23,850,2181,1060,2244
23,1573,2315,1645,2404
23,3229,2332,3480,2416
23,1267,2427,2515,2554
23,513,2451,812,2543
23,2864,2453,3069,2515
23,2138,2597,2404,2692
23,1514,2613,2109,2821
23,2138,2729,2404,2824
23,729,2888,1032,2985
23,1494,2904,1858,3010
23,2891,2904,3279,3010
23,506,3020,1532,3148
23,3351,3248,3486,3358
23,2406,3267,2644,3358
23,1024,3268,1360,3358
23,1891,3278,2066,3331
23,3123,3368,3482,3484
23,1671,3375,2392,3610
23,945,3393,1419,3484
23,511,3495,1291,3599
23,2688,3518,3134,3610
23,942,3625,1594,3718
23,1796,3627,2059,3704
23,3160,3628,3213,3686
23,2347,3630,2391,3688
23,1001,3733,1324,3826
23,2609,3734,2871,3798
23,1586,3736,1821,3825
23,2837,3949,2898,4010
23,1137,3950,1191,4013
23,3081,3973,3478,4041
23,888,4058,2515,4151
23,3041,4058,3193,4137
23,1045,4161,1766,4264
23,511,4171,807,4263
23,2825,4171,3256,4262
23,2439,4173,2492,4233
23,2009,4271,2256,4351
23,1054,4434,2425,4667
23,2611,4501,2893,4594
23,1079,4828,2871,5063
23,2811,5114,3144,5233
23,752,5141,960,5233
23,2103,5144,2154,5203
23,1015,5145,1411,5234
23,508,5243,854,5363
23,1117,5274,1351,5364
24,958,631,1178,697
24,1002,733,1691,841
24,1346,943,1802,1036
24,1984,944,2287,1036
24,1339,1068,1840,1177
24,2383,1085,2672,1166
24,2022,1086,2295,1178
24,820,1273,1010,1366
24,539,1284,714,1366
24,2429,1289,2502,1349
24,522,1380,1110,1474
24,2033,1396,2072,1458
24,1411,1501,2101,1608
24,867,1513,1015,1595
24,3124,1617,3446,1720
24,771,1626,1173,1719
24,2819,1630,3056,1729
24,2543,1631,2617,1691
24,516,1736,792,1816
24,3302,1738,3484,1830
24,522,1844,826,1935
24,916,1844,1168,1924
24,1657,1845,1948,1925
24,2378,1845,3304,1949
24,1348,1847,1420,1906
24,1901,2051,2115,2226
24,518,2159,738,2226
24,1296,2360,2370,2465
24,2454,2361,2704,2443
24,640,2565,1554,2687
24,2395,2584,2503,2687
24,2110,2615,2143,2658
24,2032,2694,2310,2797
24,3378,2720,3446,2782
24,2743,2721,2829,2783
24,3205,2721,3291,2783
24,1075,2723,1346,2953
24,514,2861,586,2922
24,1924,2864,2117,2965
24,695,2973,761,3035
24,1355,3088,1620,3202
24,1193,3231,1341,3312
24,3183,3232,3332,3312
24,937,3352,1084,3432
24,2431,3356,2625,3458
24,513,3466,1059,3558
24,892,3666,943,3724
24,2299,3772,2350,3833
24,1473,3774,1524,3833
24,2726,3774,2779,3833
24,2093,3877,2728,3981
24,519,3988,1515,4087
24,2401,4006,2452,4068
24,3134,4096,3441,4210
24,1905,4118,2053,4199
24,3247,4218,3353,4336
24,2125,4245,2273,4324
24,873,4344,1104,4463
24,987,4487,2019,4608
24,2938,4489,3191,4606
24,2390,4493,2696,4607
24,3308,4614,3480,4700
24,1201,4639,1468,4703
24,3130,4726,3479,4814
24,920,4752,1488,4856
24,509,4867,730,4985
24,1069,4893,1537,4986
24,2094,4995,2313,5113
24,1701,4996,1846,5083
24,1579,5148,1768,5227
24,3034,5157,3054,5208
24,2521,5246,2666,5332
24,1799,5250,2106,5363
24,641,5272,870,5365
25,2763,777,2941,864
25,3311,780,3488,863
25,1168,801,1427,867
25,507,888,852,1002
25,1194,909,1482,972
25,1784,1227,2264,1348
25,3129,1254,3317,1316
25,1549,1480,1622,1568
25,1948,1483,2022,1567
25,2406,1502,2824,1600
25,2925,1505,3484,1605
25,543,1615,852,1711
25,1091,1631,1569,1734
25,1646,1631,1953,1722
25,2051,1631,2255,1711
25,775,1746,996,1812
25,769,1834,1579,1954
25,2431,1964,3220,2085
25,610,2211,665,2273
25,2058,2305,2459,2401
25,777,2320,1238,2417
25,1346,2321,1978,2422
25,2557,2321,3050,2425
25,3132,2322,3444,2413
25,510,2433,762,2515
25,755,2530,1506,2749
25,756,2861,2855,3130
25,2326,2870,2530,2965
25,3011,2999,3242,3106
25,2426,3199,2741,3321
25,1248,3220,1469,3287
25,942,3221,1158,3287
25,918,3436,1841,3689
25,2649,3448,3001,3539
25,2074,3451,2316,3540
25,2649,3590,3001,3680
25,2075,3592,2316,3681
25,833,3737,1329,3841
25,2906,3910,3090,3994
25,1238,3915,1466,3979
25,1560,3917,1813,4006
25,1874,4021,2176,4113
25,1117,4126,1542,4251
25,1868,4147,2085,4213
25,958,4296,1190,4362
25,1285,4298,1541,4388
25,1942,4306,2121,4360
25,1141,4398,1325,4484
25,2650,4402,2809,4493
25,2396,4413,2416,4465
25,632,4549,1686,4821
25,1577,4549,2146,4666
25,2374,4575,2636,4652
25,1738,4699,2709,4819
25,2763,4700,3446,4908
25,927,4990,1715,5107
25,2669,5015,2933,5106
25,3284,5113,3483,5347
25,2539,5128,2798,5218
25,1461,5129,1721,5220
25,519,5236,1535,5353
25,1882,5248,2334,5352
26,2377,610,3139,739
26,519,611,1368,739
26,1093,890,1315,957
26,1553,895,1831,985
26,762,994,1907,1136
26,2121,1143,2184,1205
26,2633,1161,3244,1249
26,775,1166,1314,1244
26,506,1255,664,1339
26,768,1456,1261,1583
26,619,1749,1189,1852
26,1119,1879,1334,1945
26,1652,2001,2308,2193
26,1676,2240,1911,2320
26,2099,2241,2161,2303
26,2616,2260,2760,2345
26,735,2436,1732,2657
26,1017,2802,2912,3002
26,1482,3068,1547,3112
26,2886,3155,3106,3222
26,1239,3280,2696,3422
26,1462,3598,2475,3690
26,953,3756,1011,3829
26,3019,3953,3297,4044
26,1502,4083,2437,4222
