15,1165,1521,3894,1623
15,3463,1709,3773,1803
15,2342,1731,2407,1794
15,2630,1731,2729,1802
15,3749,1816,4018,1910
15,3032,1818,3126,1904
15,2632,1839,2697,1903
15,3882,1923,4113,2010
15,3386,1925,3716,2010
15,2152,1926,2568,2012
15,979,2022,1609,2125
15,4066,2589,4124,2655
15,979,2697,1649,2763
15,1650,2838,1976,2926
15,3349,2840,3437,2926
15,968,2946,1181,3033
15,1949,3128,2378,3195
15,1326,3129,1379,3170
15,1864,3292,2857,3380
15,1634,3482,1823,3567
15,2060,3501,2815,3573
15,1752,3643,2800,3845
15,1471,3752,1678,3845
15,2723,3771,2800,3836
15,2871,3771,3255,3837
15,2950,3847,3638,4066
15,1423,3922,1737,4011
15,1990,3924,2459,4010
15,1986,4091,3120,4230
15,4055,4091,4128,4178
15,977,4097,1729,4184
15,2282,4253,2669,4348
15,3649,4253,3849,4340
15,991,4254,1626,4342
15,1997,4255,2185,4341
15,978,4381,1730,4453
15,3807,4523,4138,4609
15,1729,4524,2068,4611
15,2118,4524,3539,4617
15,993,4631,1949,4719
15,2099,4794,3326,4878
15,1313,4902,2731,4995
15,3249,5055,3585,5143
15,3632,5055,3941,5141
15,2894,5058,3064,5145
15,2953,5163,3631,5258
15,2049,5164,2711,5260
15,976,5169,1602,5262
15,1688,5323,2989,5542
15,1291,5606,1814,5803
16,1259,771,2728,866
16,1262,908,1826,1104
16,3352,1195,3897,1282
16,1842,1303,2208,1382
16,2246,1303,2688,1385
16,1564,1419,3884,1517
16,973,1535,1348,1602
16,2683,1850,2966,2015
16,2496,1891,2553,1977
16,1752,2024,2167,2212
16,1270,2085,1565,2172
16,2107,2277,3185,2471
16,1271,2338,1669,2430
16,3290,2566,3650,2755
16,1340,2801,1398,2885
16,2939,2801,2996,2887
16,1333,2908,2195,3098
16,2874,2909,3164,3098
16,3853,3163,4110,3360
16,2498,3215,2810,3290
16,2965,3225,3132,3313
16,2044,3318,2302,3515
16,971,3567,2507,3762
16,2878,3844,3838,4033
16,2375,3906,2622,3988
16,1798,4066,2915,4163
16,3341,4076,3637,4163
16,1119,4181,1895,4271
16,3319,4183,3717,4275
16,1651,4292,1932,4378
16,3602,4831,4027,4913
16,1687,4832,1756,4896
16,3032,4834,3113,4897
16,984,4928,1723,5021
16,1376,5099,1838,5183
16,3414,5099,3814,5181
16,3226,5103,3328,5188
16,2388,5208,3741,5304
16,2002,5210,2329,5296
16,3349,5415,3865,5508
16,4091,5445,4142,5512
16,999,5546,1186,5622
16,1623,5554,1674,5617
16,2200,5632,2944,5724
16,1623,5641,2047,5724
16,3358,5645,3696,5721
17,3865,780,4102,866
17,3281,782,3336,868
17,3532,783,3588,845
17,974,878,1404,969
17,1637,889,2029,956
17,3817,889,3869,950
17,4051,889,4108,950
17,1154,995,1526,1078
17,2863,1252,3564,1345
17,3349,1360,3707,1451
17,3984,1476,4080,1540
17,3916,1574,4023,1647
17,3629,1586,3684,1648
17,1324,1587,1574,1650
17,3457,1692,3890,1780
17,1895,1695,2108,1777
17,2506,1695,2806,1781
17,1144,1704,1183,1772
17,1103,1801,1639,1888
17,3228,2016,3296,2100
17,969,2230,1022,2315
17,1821,2231,1878,2292
17,3142,2334,3957,2526
17,2145,2339,2396,2403
17,2583,2434,2634,2507
17,1600,2446,1654,2507
17,2868,2456,2890,2507
17,968,2541,1752,2634
17,3882,2552,3951,2614
17,2531,2555,2589,2616
17,3205,2661,3266,2726
17,3254,2871,3569,2955
17,3812,2872,3850,2935
17,1280,2875,1334,2937
17,2890,2875,3102,2971
17,1191,2978,1725,3310
17,1358,3344,1414,3406
17,2164,3344,2215,3406
17,1842,3717,2119,3798
17,2388,3718,2865,3798
17,3867,3847,3899,3887
17,2281,4580,2526,4663
17,1157,4795,1572,4883
17,2787,4797,3532,4886
17,1618,4799,1701,4861
17,3768,4799,3849,4883
17,1876,4902,2380,4993
17,3892,4904,3980,4991
17,3568,4907,3655,4992
17,1738,5012,1836,5078
17,987,5226,1235,5309
17,1585,5415,2941,5506
17,3368,5417,3537,5495
17,1275,5601,1333,5689
18,1277,737,2017,965
18,978,990,1365,1184
18,1096,1216,1588,1462
18,1888,1326,2494,1467
18,1101,1542,2154,1627
18,1090,1669,1577,1914
18,3301,1930,3775,2030
18,1096,2048,1794,2243
18,2059,2284,2239,2368
18,2395,2284,2482,2368
18,1499,2408,1537,2449
18,1807,2485,2079,2716
18,2209,2500,2363,2580
18,1244,2559,1536,2655
18,1249,2733,1982,2929
18,3173,2968,3254,3050
18,2142,2970,2174,3047
18,1479,3093,1517,3134
18,1249,3168,2732,3499
18,1997,5080,2270,5313
18,3646,5595,4026,5682
18,2704,5708,2883,5799
1,2875,1200,2934,1260
1,960,1412,1018,1475
1,2298,1734,2393,1821
1,2808,2060,2864,2121
1,1151,2486,1211,2572
1,3832,2701,3930,2765
1,1409,2801,3117,2893
1,3681,2828,3747,2872
1,1167,3023,1208,3086
1,3373,3121,3600,3214
1,1502,3133,1754,3198
1,3088,3135,3172,3197
1,2013,3231,2240,3323
1,3842,3242,3909,3304
1,1786,3261,1863,3327
1,3538,3335,3762,3428
1,1279,3346,1583,3432
1,2978,3348,3059,3410
1,3287,3368,3362,3433
1,1931,3563,2229,3650
1,1688,3565,1772,3627
1,3415,3565,3499,3627
1,3191,3566,3262,3627
1,3353,3671,3443,3755
1,3580,3990,3893,4074
1,978,4013,1318,4079
1,2965,4013,3326,4090
1,2324,4014,2829,4083
1,1791,4099,2161,4199
1,2340,4099,2511,4183
1,976,4100,1658,4196
1,977,4210,1045,4273
1,1194,4211,1279,4274
1,3516,4306,3869,4403
1,2521,4317,2770,4400
1,4102,4337,4139,4379
1,1749,4318,1819,4403
1,1421,4425,1485,4489
1,4082,4747,4123,4810
1,3345,5506,3384,5568
19,2050,782,2324,867
19,2999,892,3268,969
19,2164,997,2437,1080
19,3738,1103,4093,1197
19,2378,1105,2727,1191
19,2037,1106,2307,1193
19,2319,1160,2330,1184
19,977,1230,1296,1306
19,2409,1445,2674,1720
19,1941,1449,2120,1618
19,3417,1449,3444,1618
19,3609,1736,3835,1912
19,1321,1811,1390,1867
19,1907,2068,2153,2244
19,2413,2071,2657,2248
19,3424,2073,3662,2249
19,1268,2139,1509,2195
19,1609,2580,2494,2813
19,2671,2582,3471,2813
19,2798,2928,3301,3015
19,1999,3040,2085,3125
19,1323,3058,1384,3101
19,2321,3145,2943,3232
19,1497,3146,1759,3232
19,3274,3165,3342,3231
19,1385,3244,2299,3341
19,2858,3253,3465,3349
19,1783,3361,1864,3448
19,3800,3465,3891,3550
19,1749,3469,2319,3552
19,2817,3470,2999,3555
19,3611,3487,3653,3529
19,2627,3489,2669,3532
19,2386,3678,2567,3771
19,2766,3678,3474,3995
19,4035,3679,4120,3764
19,3736,3850,3990,3937
19,4039,3871,4098,3934
19,967,4015,1183,4108
19,1398,4018,1842,4100
19,3118,4023,3960,4114
19,966,4129,1170,4215
19,3042,4129,3714,4221
19,3902,4132,4100,4215
19,2120,4225,2603,4447
19,1002,4298,1352,4387
19,3260,4299,3475,4389
19,2848,4301,3101,4389
19,3142,4322,3180,4366
19,2703,4491,2737,4534
19,970,4575,1232,4665
19,2633,4581,3090,4663
19,3276,4581,3476,4668
19,3521,4682,3976,4770
19,1478,4684,1742,4773
19,2125,4684,2796,4770
19,3096,4685,3290,4775
19,2989,4707,3049,4767
19,3449,4794,4129,4949
19,968,4795,1162,4890
19,2633,4803,2815,4895
19,2991,4803,3256,4890
19,970,4974,1420,5131
19,2640,5363,2851,5459
19,3108,5363,3304,5466
19,2356,5364,2542,5460
19,3609,5374,3794,5465
19,972,5475,1495,5573
19,2061,5482,3362,5576
19,3848,5482,4127,5577
19,3441,5484,3626,5575
19,968,5585,1937,5682
19,2446,5589,3532,5684
19,3935,5590,4134,5678
20,1140,757,2608,849
20,3735,761,4106,851
20,3300,1012,3607,1323
20,2976,1025,3007,1056
20,3055,1010,3164,1315
20,2976,1015,3044,1181
20,3055,1010,3071,1055
20,1293,1010,2050,1517
20,2095,1016,2187,1322
20,2158,1348,2391,1522
20,3115,1349,3342,1521
20,3566,1351,3784,1523
20,2653,1657,2709,1712
20,965,1751,2101,1843
20,1925,2041,3135,2322
20,2647,2427,2896,2514
20,2078,2859,2494,3047
20,1066,3188,1729,3283
20,2606,3198,2909,3276
20,1983,3199,2278,3285
20,3322,3306,3597,3389
20,4069,3327,4107,3368
20,2082,3416,2802,3502
20,2987,3416,3257,3502
20,2372,3525,2745,3615
20,2103,3633,2291,3723
20,1749,4730,1816,4785
20,1748,4978,1816,5034
20,2462,5094,2510,5147
20,1291,5283,2458,5619
20,2729,5290,3273,5620
20,1871,5682,2539,5851
20,1046,5704,1148,5780
21,3443,753,3539,838
21,3119,755,3220,839
21,3774,861,3852,943
21,2151,967,2424,1053
21,2667,970,2721,1043
21,1143,1241,1653,1324
21,1143,2219,1795,2314
21,1563,4163,1811,4246
21,2406,4486,2656,4569
21,4054,4893,4106,4980
21,972,4997,1223,5080
21,1749,5104,1997,5188
21,3828,5107,3910,5171
21,3691,5110,3752,5171
21,1363,5591,1614,5677
21,3260,5593,3315,5657
21,1998,5703,2073,5788
21,3161,5703,3520,5795
21,1127,5809,1622,5905
21,2915,5809,3665,5911
21,998,5913,1495,6004
22,1522,763,2625,900
22,1499,979,2079,1177
22,2698,1042,3013,1134
22,2725,1214,2957,1299
22,1435,1310,1747,1401
22,1539,1480,3231,1579
22,1431,1641,1527,1706
22,1241,1748,1332,1814
22,1619,1899,3428,2069
22,2086,2345,3001,2510
22,1521,2583,2333,2679
22,1862,2747,2280,2833
22,1961,2930,3102,3068
22,3725,3173,4103,3237
22,3940,3282,4124,3366
22,1613,3300,2207,3366
22,1750,3379,2569,3475
22,3829,3391,3916,3475
22,3079,3411,3577,3475
22,1674,3497,1861,3587
22,2122,3497,3123,3584
22,3226,3498,4131,3584
22,983,3512,1443,3582
22,1155,3602,2144,3693
22,1976,3809,2648,3879
22,2256,4085,2347,4170
22,2500,4085,2685,4174
22,2447,4211,3432,4278
22,1454,4378,3632,4596
22,2732,4653,3514,4868
22,1480,4947,3434,5157
22,2419,5213,3629,5432
22,2330,5498,3357,5706
22,2331,5752,3375,5987
23,3489,720,4102,1065
23,2375,820,2604,884
23,3066,898,3368,1130
23,1733,963,2332,1061
23,2558,994,2684,1060
23,1388,1252,3637,1488
23,3200,1580,3914,1692
23,2030,1602,2858,1688
23,956,1704,1671,1817
23,3108,1729,3364,1813
23,2421,1730,2686,1812
23,2759,1730,3036,1812
23,3648,1730,4086,1813
23,956,1834,1395,1918
23,1664,2008,3045,2239
23,1666,2281,2910,2513
23,1667,2555,3399,2786
23,1669,2828,3312,3061
23,2190,3145,3287,3238
23,3937,3156,3998,3233
23,1187,3447,3881,3660
23,1233,3761,1621,3844
23,3431,3869,3623,3951
23,3073,3966,3466,4061
23,3767,3979,3953,4043
23,1958,4085,2150,4168
23,2760,4086,2801,4150
23,3703,4182,4130,4259
23,986,4289,1579,4385
23,1564,4464,1620,4527
23,1617,4639,2911,4733
23,3211,4649,3461,4732
23,2204,4835,2451,4920
23,1629,4837,2022,4924
23,1361,5002,1610,5085
23,2886,5004,3284,5091
23,2067,5112,2124,5175
23,973,5218,1440,5406
23,2017,5435,2182,5519
23,3303,5649,3703,5740
23,2810,5653,3052,5741
23,3027,5749,4143,5964
23,2613,5761,2684,5848
23,2283,5859,2474,5935
23,980,5865,1324,5950
23,1763,5890,1815,5956
24,2253,747,2812,839
24,3234,755,3891,854
24,951,855,1689,956
24,1994,856,2614,963
24,2864,856,3054,929
24,2515,1527,2612,1577
24,2503,1702,2580,1754
24,2773,1967,2850,2018
24,4028,2228,4097,2280
24,3347,2230,3423,2299
24,2858,2584,2909,2634
24,1586,2670,1660,2738
24,1606,3023,2146,3075
24,1877,3198,2191,3264
24,2591,3377,2667,3445
24,2200,3464,2251,3513
24,3301,3731,3376,3800
24,3542,3903,3951,3970
24,1086,3991,1140,4041
24,1400,3993,1464,4045
24,1371,4169,1425,4221
24,1372,4258,1425,4309
24,2798,4259,2870,4311
24,974,4339,1040,4391
24,2322,4435,2374,4485
24,1982,4524,2032,4575
24,2039,4525,2100,4576
24,1373,5051,1419,5106
24,2631,5057,2731,5107
24,982,5308,1047,5360
2,1305,788,1329,850
2,1495,895,1551,955
2,3371,897,3467,981
2,4056,1061,4113,1122
2,2075,1152,2476,1243
2,1533,1324,1601,1386
2,2395,1326,2451,1387
2,2639,1327,2706,1388
2,3322,1328,3561,1401
2,1786,1428,2286,1512
2,1310,1431,1738,1504
2,1306,1592,1341,1654
2,1526,1594,1593,1655
2,2362,1596,2444,1657
2,1569,1700,1651,1761
2,2632,1702,2701,1763
2,3882,1704,4119,1767
2,2069,2180,2129,2243
2,1650,2181,1702,2244
2,2547,2181,2599,2242
2,3131,2182,3193,2243
2,3609,2183,3688,2246
2,1146,2288,1209,2351
2,1251,2290,1334,2352
2,3058,2950,4129,3853
2,2325,2992,2772,3116
2,2180,3109,2260,3115
2,2838,3110,2919,3117
2,2987,3109,2993,3116
2,3059,3199,3067,3205
2,1838,3711,1941,3761
2,1332,3917,1380,3966
2,3361,3918,4129,4234
2,2707,4301,4126,4617
2,1518,4387,1714,4452
2,2780,4431,2786,4439
2,1522,4475,1819,4541
2,2270,4566,2316,4625
2,4016,5283,4122,5348
2,2948,5284,3041,5348
2,1076,5285,1160,5348
2,3167,5382,3787,5492
2,4107,5390,4141,5470
2,1892,5394,2263,5481
2,2425,5396,2506,5459
2,1996,5499,2089,5564
2,2745,5609,2853,5689
2,2807,5719,2840,5798
3,3144,751,3351,839
3,2204,934,2711,1020
3,1950,1092,2954,1186
3,2212,1265,2312,1329
3,2385,1265,3571,1360
3,1435,1284,1470,1326
3,2386,1424,3709,1524
3,1435,1431,1488,1492
3,2233,1432,2332,1509
3,1631,1596,1859,1669
3,3058,1598,3357,1674
3,2802,1600,2885,1662
3,1746,1733,3169,1823
3,1372,1898,1871,1986
3,2852,1901,2944,1965
3,2129,1902,2215,1965
3,2913,2042,2997,2103
3,1629,2224,2177,2313
3,2300,2227,2403,2290
3,1883,2388,1965,2449
3,2808,2388,2874,2450
3,959,2492,1715,2580
3,2447,2494,2540,2559
3,2933,2496,3035,2559
3,2388,2764,2596,2851
3,2818,2764,3009,2853
3,2926,3032,3689,3119
3,1506,3035,1574,3097
3,2290,3035,2372,3097
3,3368,3140,3641,3222
3,2713,3142,2796,3204
3,2464,3143,2531,3206
3,967,3245,1425,3331
3,1936,3247,2020,3311
3,3794,3250,3876,3311
3,1960,3400,2894,3496
3,3238,3409,3514,3491
3,1491,3518,1561,3581
3,2285,3518,2368,3581
3,3241,3623,3519,3706
3,2214,3625,2419,3711
3,1781,3787,2177,3870
3,2363,3788,2477,3874
3,2193,3972,2620,4056
3,2224,4120,2620,4203
3,2224,4264,3125,4350
3,2225,4412,2862,4497
3,1896,4561,2534,4646
3,2996,4561,3204,4643
3,1896,4709,2569,4793
3,2831,4709,2905,4772
3,3792,4991,4018,5082
3,2647,5003,2888,5085
3,3324,5003,3408,5066
3,2283,5109,2391,5189
3,2905,5109,2997,5174
3,1943,5110,1976,5190
3,3178,5215,3494,5305
3,2063,5216,2134,5308
3,3687,5216,3779,5279
3,1168,5219,1373,5282
3,2840,5220,2895,5282
3,990,5323,1361,5413
3,1910,5652,2002,5738
3,2243,5652,2340,5739
3,3528,5758,3888,5846
3,2121,5761,2432,5849
3,980,5865,2615,5955
4,3154,744,3550,958
4,3827,746,4099,834
4,1887,870,2611,1084
4,3577,870,4100,958
4,1777,890,1842,956
4,3087,1000,3446,1084
4,960,1105,1290,1191
4,1590,1105,2378,1192
4,2754,1106,4105,1202
4,3625,1375,3882,1454
4,1859,1376,2100,1460
4,3108,1376,3584,1461
4,960,1480,2031,1568
4,1275,1642,3088,1731
4,961,1749,2787,1836
4,3178,1911,3204,1974
4,1502,2074,1584,2135
4,1556,2257,2373,2345
4,3445,2261,3527,2322
4,3231,2262,3298,2323
4,2521,2396,2967,2480
4,1562,2558,2327,2646
4,2698,2562,2791,2647
4,3234,2563,3300,2625
4,3447,2563,3529,2624
4,3181,2697,3647,2780
4,2523,2699,2937,2782
4,2191,2884,2305,2970
4,1832,3154,2295,3228
4,3057,3154,3171,3240
4,1195,3257,1919,3343
4,3353,3584,3815,3666
4,1717,3585,1785,3647
4,3008,3587,3090,3648
4,1158,3692,1242,3753
4,1372,3854,1457,3916
4,2533,3854,2623,3917
4,3274,3854,3360,3917
4,1687,3960,1790,4024
4,2123,3964,2206,4025
4,2419,4125,2852,4211
4,2040,4126,2071,4188
4,1997,4127,2031,4188
4,1350,4286,1590,4349
4,1834,4287,2372,4360
4,2101,4397,2182,4459
4,2887,4553,3308,4639
4,2463,4555,2537,4616
4,1283,4712,1345,4776
4,1455,4822,1511,4885
4,2486,4824,2853,4888
4,3615,4824,3673,4887
4,2177,4844,2216,4886
4,3333,4844,3372,4886
