13,602,2109,1356,2199
13,1585,2319,2894,2434
13,1083,2555,2123,2644
13,684,2765,3797,2879
13,605,3000,3881,3114
13,2797,3354,3851,3467
13,2675,3482,2962,3584
13,3137,3701,3424,3803
13,1626,3711,1982,3800
13,2160,3711,2419,3800
13,3596,3711,3855,3800
13,1630,3958,1677,3997
13,2082,4085,2274,4198
13,1610,4338,2377,4451
13,1142,4347,1453,4436
13,2467,4350,2703,4433
13,2971,4351,3207,4431
14,1381,727,1470,787
14,3194,749,3234,806
14,958,833,1019,896
14,1647,940,1820,1029
14,2810,940,3262,1029
14,3221,1077,3299,1134
14,1703,1191,2214,1280
14,1141,1198,1184,1258
14,2346,1219,2389,1258
14,2861,1292,3238,1390
14,1903,1293,2439,1390
14,1053,1308,1136,1382
14,2787,1536,3469,1645
14,2128,1543,2723,1641
14,1368,1555,1429,1618
14,1100,1580,1140,1637
14,2476,1667,2517,1729
14,3480,2056,3599,2133
14,2125,2057,2367,2137
14,1963,2279,2502,2368
14,2344,2496,3032,2594
14,1678,2606,2263,2704
14,2914,2980,3223,3061
14,1852,3197,2630,3388
14,3663,3479,3706,3541
14,1683,3804,2800,4006
14,1493,4360,2962,4550
14,2921,4687,2982,4750
14,2138,5183,2801,5286
14,1652,5201,1926,5279
14,2714,5423,2981,5512
14,1862,5636,2995,5741
15,1815,590,3211,781
15,1239,614,1602,692
15,2089,902,2939,1005
15,1513,920,1876,998
15,608,1195,1723,1284
15,3499,1323,3857,1423
15,3439,1440,3857,1529
15,2212,1443,2803,1521
15,1690,1550,2069,1639
15,2401,1712,2943,1807
15,2173,1715,2307,1793
15,2032,1917,2905,2023
15,1546,1939,1821,2017
15,1718,2560,2740,2649
15,1482,3082,3002,3188
15,3045,3362,3120,3440
15,2257,3572,2618,3660
15,1860,3575,1909,3638
15,2029,3893,2427,3975
15,2775,4060,3041,4149
15,2088,4063,2163,4141
15,1819,4274,2662,4464
15,1982,4649,2481,4738
15,2073,4928,2697,5020
15,1756,4933,1843,4996
15,2487,5157,2541,5217
15,2706,5157,2795,5217
15,609,5260,871,5349
15,2161,5373,2780,5451
15,1676,5375,1950,5453
15,605,5655,659,5715
16,2062,379,2497,474
16,1236,955,3795,1162
16,661,978,1023,1056
16,2555,1292,2816,1381
16,1788,1572,1851,1634
16,2784,1666,3659,1779
16,1591,1790,1664,1871
16,1376,1923,1731,2012
16,2540,1923,2902,2012
16,3317,1923,3855,2012
16,3277,2039,3380,2114
16,1501,2135,2048,2232
16,3094,2243,3393,2338
16,1057,2258,1160,2333
16,1454,2455,3001,2697
16,2730,2828,2926,2917
16,3088,2828,3444,2917
16,1292,2928,1952,3044
16,2047,2933,2406,3031
16,1670,3154,2793,3361
16,847,3434,1697,3547
16,3025,3471,3091,3529
16,1897,3666,2594,3851
16,766,3971,3449,4220
16,797,4305,1783,4394
16,2157,4404,3817,4520
16,605,4417,1455,4515
16,2750,4841,2800,4921
16,834,4842,1103,4916
16,1898,5200,1981,5260
17,2080,491,2406,580
17,606,658,3842,934
17,3659,1238,3884,1327
17,1359,1379,1406,1418
17,2015,1379,2067,1418
17,2223,1793,2449,1882
17,1034,1799,1088,1859
17,3519,1799,3608,1859
17,2317,1902,2490,1991
17,1459,2140,1809,2254
17,1685,2448,2317,2541
17,2649,2448,2943,2544
17,3031,2448,3327,2544
17,3565,2454,3886,2541
17,1944,2568,2160,2651
17,869,2668,2287,2764
17,3196,2668,3852,2871
17,946,2778,1026,2852
17,1990,2778,2321,2877
17,2824,2785,3124,2874
17,1811,2813,1856,2871
17,1867,3005,2591,3094
17,878,3187,991,3249
17,1715,3282,2771,3390
17,2782,3466,2849,3557
17,2657,3499,2702,3557
17,1181,3723,3435,3837
17,1052,3847,1133,3940
17,610,3954,1047,4067
17,1587,3956,1680,4056
17,3795,3956,3877,4049
17,1225,3969,1439,4042
17,721,4079,947,4168
17,2132,4113,2191,4134
17,1117,4182,1387,4275
17,1761,4330,2126,4408
17,1217,4538,3238,4652
17,1253,4778,1469,4861
17,1776,4803,1879,4860
17,1266,5122,3220,5365
17,1378,5498,3075,5742
18,1165,354,3320,597
18,1377,687,3073,929
18,2300,1020,2510,1097
18,2591,1020,2793,1097
18,1266,1221,3196,1439
18,2774,1620,3143,1698
18,2431,1645,2543,1702
18,2502,1727,2992,1816
18,3236,1730,3312,1808
18,2783,1938,3363,2015
18,1103,1953,1166,2015
18,2465,2257,2508,2338
18,946,2464,3528,2707
18,960,2842,3533,3085
18,602,3176,3984,3429
18,1478,3521,2984,3639
18,872,4018,3600,4272
18,1442,4408,3051,4527
18,619,4609,3860,4863
18,1474,4953,2988,5072
18,1093,5294,1153,5357
18,765,5649,1027,5738
18,2020,5655,2122,5730
1,1859,863,1932,944
1,3806,972,3881,1053
1,2294,974,2357,1036
1,2581,975,2804,1053
1,1599,1890,1674,1971
1,1139,2001,1193,2061
1,3063,2105,3538,2194
1,3774,2132,3880,2172
1,2977,2221,3031,2281
1,867,2477,927,2540
1,1939,2584,2267,2673
1,3247,2584,3667,2673
1,849,2694,1201,2788
1,3359,2700,3422,2762
1,1728,2844,2057,2933
1,2888,2850,2942,2910
1,2768,3097,3254,3193
1,2024,3104,2353,3193
1,2625,3218,2872,3298
1,709,3479,763,3539
1,1127,3628,1201,3709
1,1513,4103,1767,4192
1,3547,4109,3635,4171
1,998,4738,1052,4798
1,1076,4955,1149,5036
1,2035,5107,2089,5167
19,1488,408,1533,467
19,1540,420,1630,464
19,1703,408,1784,467
19,1739,380,2172,469
19,3177,380,3640,469
19,2919,408,3005,461
19,2989,495,3092,570
19,1313,711,3141,975
19,1882,1476,2572,1561
19,1825,1719,2634,1808
19,1845,1889,2615,1974
19,2089,2366,2192,2441
19,2368,2461,3160,2579
19,3358,2470,3857,2559
19,1305,2498,1357,2537
19,1496,2591,2070,2689
19,1774,2821,2708,3036
19,1602,3371,2292,3456
19,2536,3389,2857,3478
19,1662,3605,2245,3703
19,2484,3618,2797,3707
19,1490,3788,2967,3887
19,2997,3982,3877,4071
19,2338,3985,2619,4068
19,1452,4299,3004,4400
19,1687,4527,2770,4635
19,1720,4824,2734,4924
19,2584,5001,3213,5090
19,3527,5017,3623,5090
19,2423,5145,2466,5207
19,2069,5351,2418,5429
19,1293,5677,1345,5716
20,3298,380,3609,469
20,603,495,676,555
20,1480,692,2976,906
20,1928,1244,2534,1433
20,945,1539,1375,1628
20,2353,1539,2884,1651
20,3730,1565,3776,1630
20,1389,1660,1443,1752
20,1856,1661,1924,1750
20,3727,1661,3795,1750
20,1205,2044,3253,2240
20,1764,2356,2692,2469
20,1876,2537,1944,2626
20,1391,2748,1709,2837
20,1681,3042,2774,3165
20,1490,3384,2434,3473
20,2524,3384,2978,3473
20,1818,3663,2647,3752
20,1536,3917,2922,4113
20,1523,4395,2934,4591
20,1582,4713,2902,4909
20,1124,4991,3362,5187
20,816,5269,3670,5465
20,1693,5548,2795,5744
21,1489,471,2976,667
21,3113,915,3643,1034
21,3792,916,3860,1005
21,1297,1268,3157,1464
21,1501,1608,2954,1804
21,874,1894,927,1974
21,2017,2108,2843,2299
21,1611,2132,1698,2195
21,1912,2440,2869,2529
21,1139,2700,3316,2954
21,1409,3048,1502,3113
21,2085,3050,2138,3130
21,1548,3159,1640,3221
21,1473,3363,3012,3594
21,1422,3743,3040,3957
21,651,4234,3599,4488
21,2763,4629,2979,4692
21,3620,4629,3879,4691
21,2750,4860,2818,4944
21,3371,4884,3486,4944
21,1627,5092,2830,5299
21,1448,5378,1958,5466
22,1047,371,1346,466
22,1430,379,1907,468
22,887,590,3365,804
22,3533,926,3715,1015
22,2662,929,2727,992
22,870,930,917,994
22,2175,1036,2367,1125
22,3405,1039,3490,1130
22,2900,1064,2945,1122
22,1380,1172,1561,1261
22,1207,1282,1304,1371
22,2162,1382,2230,1469
22,1859,1403,1940,1492
22,3478,1407,3525,1471
22,3560,1556,3628,1643
22,3426,1567,3474,1611
22,1698,1577,1879,1666
22,3341,1583,3415,1643
22,2875,1679,2971,1752
22,3136,1686,3879,1775
22,2321,1691,2652,1753
22,838,2192,3623,2519
22,803,2832,3654,3046
22,1780,3354,2711,3561
22,3517,3630,3585,3717
22,867,3657,931,3717
22,1428,3761,1610,3850
22,3587,3761,3769,3850
22,1642,4285,1696,4345
22,1064,4416,1109,4474
22,2458,4524,2639,4613
22,2644,4667,2856,4746
22,1161,4802,1250,4862
22,1209,4912,1323,4972
22,2905,5027,2973,5114
22,1996,5039,2495,5132
23,3381,742,3475,804
23,3059,955,3283,1044
23,1735,1058,1833,1131
23,604,1180,667,1242
23,2220,1346,2433,1425
23,3190,1455,3410,1534
23,832,1762,3414,2009
23,2031,2136,2081,2216
23,1145,2335,3340,2518
23,3608,2639,3784,2728
24,1802,595,1856,655
24,1400,705,1468,767
24,752,815,815,877
24,2065,815,2119,875
24,3627,1190,3672,1248
24,857,1414,1079,1475
24,1753,1532,2647,1642
24,1337,1541,1668,1641
24,865,1555,1252,1623
24,1548,1677,1976,1773
24,2314,1684,3236,1773
24,3408,1691,3861,1767
24,1942,1813,3210,1913
24,3007,1953,3543,2042
24,1713,2053,2659,2162
24,3292,2063,3886,2152
24,1337,2091,1380,2130
24,1910,2357,2576,2543
24,603,2607,3946,2861
24,1308,3182,3147,3444
24,1511,3600,1831,3690
24,2163,3600,2538,3696
24,2622,3612,2822,3686
24,609,3717,875,3806
24,1574,3904,2912,4038
24,3778,4137,3875,4210
24,866,4151,1080,4223
24,1400,4595,3055,4793
24,962,5078,1016,5138
24,2744,5224,3026,5320
24,1572,5231,2085,5320
24,1577,5429,2877,5518
24,2159,5626,2490,5715
24,1861,5630,1911,5710
25,2163,386,2226,448
25,1365,611,3088,873
25,968,985,1304,1074
25,1580,1221,2875,1355
25,774,1503,1109,1592
25,1844,1503,2040,1592
25,1134,1694,1652,1783
25,3832,1698,3882,1778
25,1923,1701,2269,1781
25,610,2039,3880,2301
25,610,2484,3886,2746
25,1796,2883,2655,3109
25,879,3220,1377,3309
25,702,3334,752,3414
25,1520,3439,2489,3528
25,1379,3542,1445,3634
25,820,3554,1234,3634
25,1212,3894,3242,4147
25,2355,4295,2812,4384
25,1014,4323,1086,4376
25,3269,4408,3319,4488
25,3027,4514,3431,4603
25,1466,4542,1539,4595
25,605,4623,1588,4712
25,1341,4997,1537,5086
25,1357,5107,1677,5196
25,602,5111,652,5191
25,3623,5410,3882,5493
25,2586,5413,2886,5488
25,954,5517,1283,5606
25,3545,5619,3800,5715
25,932,5626,1187,5715
25,2586,5626,3099,5715
26,2249,386,2312,448
26,2558,386,2867,461
26,1160,517,1205,575
26,1651,583,2803,827
26,1507,983,2971,1221
26,2494,1296,2747,1392
26,3193,1303,3606,1392
26,922,1310,1774,1384
26,2233,1728,2623,1833
26,845,1847,1891,1943
26,3307,1847,3560,1943
26,2117,1857,2217,1934
26,3643,1858,3723,1938
26,1471,1963,1806,2052
26,2070,1963,2531,2052
26,3255,1963,3627,2052
26,2778,1967,3092,2047
26,3832,2187,3882,2267
26,2769,2285,3044,2381
26,2271,2295,2371,2372
26,2766,2457,2838,2496
26,1807,2743,2672,3008
26,3011,3139,3201,3228
26,1028,3351,1272,3443
26,1547,3451,2933,3683
26,867,3778,1622,3899
26,1753,3966,2144,4041
26,2234,3966,3262,4062
26,3322,3980,3528,4040
26,605,4072,1970,4186
26,1163,4306,3291,4529
26,876,4657,1919,4737
26,3769,4678,3850,4730
26,748,4767,1554,4847
26,2149,4767,2424,4840
26,2030,4865,2074,4909
26,1730,4874,1771,4936
26,2652,4897,2738,4950
26,723,4986,1328,5062
26,712,5119,772,5182
26,770,5485,3447,5742
27,1025,701,3431,952
27,1772,1504,2708,1618
27,897,1926,3006,2174
27,3125,1996,3328,2070
27,1310,2321,1497,2410
27,1723,2349,1773,2407
27,1660,2540,1735,2600
27,1156,2644,1343,2733
27,2700,2650,2805,2727
27,3625,3177,3846,3266
27,604,3200,1378,3289
27,2171,3200,2886,3289
27,1808,3929,2088,4004
27,3271,4025,3370,4098
27,3449,4035,3509,4098
27,1196,4039,1564,4111
27,1481,4135,1948,4223
27,3423,4135,3602,4208
27,2876,4142,3168,4231
27,1419,4377,3061,4466
27,861,4613,1548,4702
27,2746,4621,2818,4680
27,2473,4721,3668,4813
27,1709,4831,2614,5025
27,608,4832,1375,4921
27,3817,4838,3880,4898
27,2936,4944,3168,5021
27,3400,4946,3451,5021
27,2832,4948,2868,5009
27,3643,4969,3678,5008
27,3338,5044,3699,5140
27,2593,5056,2610,5118
27,1817,5058,2018,5130
27,609,5161,1123,5250
27,2900,5314,2963,5374
27,1048,5446,3290,5555
28,1187,580,3269,829
28,867,1050,1063,1139
28,2093,1160,2389,1249
28,603,1316,4042,1568
28,3188,1775,3384,1864
28,1571,1891,1634,1951
28,3826,2023,3881,2086
28,1854,2122,2321,2211
28,2901,2158,2968,2211
28,1508,2231,2713,2322
28,607,2246,887,2322
28,605,2355,717,2430
28,1172,2458,1652,2547
28,3454,2817,3531,2880
28,707,2842,754,2880
28,1963,2966,2482,3041
28,604,3075,1133,3172
28,1197,3083,1718,3172
28,1379,3384,3073,3643
28,3029,3756,3877,3845
28,2264,3865,2530,3954
28,3633,3870,3830,3944
28,3377,3872,3583,3944
28,2058,4067,2425,4156
28,616,4258,3902,4554
28,1892,4885,2561,4974
28,655,5077,3568,5372
28,736,5448,3485,5743
2,2052,605,2121,682
2,1725,1069,1801,1150
2,2075,1619,2137,1681
2,1150,1754,1224,1835
29,1277,356,3197,652
29,1208,728,3245,829
29,3609,1097,3659,1177
29,597,1203,1837,1292
29,1586,1407,2272,1496
29,2358,1407,2878,1496
29,3512,1720,3877,1809
29,3414,1834,3468,1898
29,3174,1836,3254,1911
29,2776,1965,3141,2054
29,3570,1965,3881,2054
29,3087,2216,3167,2291
29,3433,2217,3656,2289
29,1604,2320,2484,2409
29,2189,2422,2287,2495
29,1354,2429,1720,2518
29,886,2457,933,2496
29,2201,2590,2503,2679
29,3670,2593,3880,2671
29,2685,2597,2906,2676
29,603,2700,979,2789
29,1077,2700,1497,2789
29,1563,2707,2001,2779
29,3441,2912,3850,3008
29,791,3032,1017,3115
29,2612,3033,2943,3113
29,3410,3034,3877,3112
29,1723,3129,2219,3229
29,736,3150,1460,3219
29,602,3173,649,3212
29,1103,3255,2113,3347
29,1545,3367,2017,3456
29,1619,3525,2112,3614
29,2305,3532,2688,3604
29,3272,3532,3640,3599
29,952,3689,1054,3767
29,1536,3879,2917,3991
29,2311,4099,2419,4160
29,2563,4442,2672,4515
29,1416,4595,1484,4682
29,3049,4621,3351,4684
29,1645,4623,1858,4702
29,2046,4726,2222,4815
29,607,4835,1321,4924
29,903,5023,3540,5508
29,1803,5613,2234,5715
30,3329,594,3669,683
30,1227,710,1302,770
30,2234,842,2295,905
30,1683,1286,2770,1389
30,1181,1511,1389,1589
30,1605,1511,2180,1589
30,3137,2012,3879,2109
30,2059,2021,2256,2110
30,3002,2024,3063,2087
30,3081,2134,3153,2214
30,2816,2136,2879,2198
30,1741,2349,2745,2442
30,883,2521,3383,2727
30,2908,2838,2958,2918
30,2629,2840,2692,2902
30,2526,2999,2587,3062
30,3821,2999,3882,3062
30,3537,3111,3662,3171
30,1847,3467,2072,3545
30,2157,3467,2388,3539
30,3818,3738,3881,3800
30,2737,3951,3289,4040
30,2236,3979,2288,4018
30,1776,4157,2678,4371
30,1177,4450,1227,4530
30,603,4556,1386,4648
30,2040,4561,2423,4641
30,2514,4966,2575,5029
30,1280,4967,1342,5031
30,1382,5079,1452,5166
30,1877,5175,1995,5251
30,1640,5320,1835,5409
30,1882,5540,2266,5629
30,2571,5568,2614,5607
30,1185,5652,1246,5715
31,1227,373,1794,474
31,1893,383,2193,461
31,1830,584,2653,698
31,644,772,3788,1032
31,3212,1106,3274,1170
31,909,1107,1612,1305
31,3341,1131,3425,1183
31,2444,1217,2483,1279
31,2852,1241,2932,1290
31,1894,1350,1941,1388
31,605,1597,668,1659
31,1426,1703,1535,1766
31,3088,1950,3156,2012
31,1859,2082,1947,2145
31,3233,2083,3389,2147
31,2782,2189,3112,2278
31,2023,2302,2442,2366
31,3104,2548,3167,2610
31,1793,2657,2040,2737
31,2749,2762,3314,2854
31,1982,2768,2088,2828
31,608,2871,1185,2960
31,2888,3096,2956,3158
31,2498,3230,2807,3292
31,2595,3363,2704,3426
31,2925,3366,3031,3426
31,2099,3475,2167,3537
31,3506,3713,3601,3802
31,1589,3717,1691,3781
31,2605,4099,2641,4160
31,1545,4364,1601,4427
31,3358,4367,3442,4442
31,2155,4390,2197,4428
31,3530,4476,3880,4552
31,2475,4581,2860,4670
31,605,4587,688,4662
31,1879,4854,1921,4892
31,1537,5147,1593,5210
31,2364,5148,2760,5229
31,1986,5442,2005,5482
31,2546,5454,2625,5536
31,1352,5455,1871,5536
31,2048,5457,2456,5533
31,2668,5457,3104,5532
32,1522,375,1595,465
32,868,384,941,465
32,1818,384,1898,465
32,2045,489,2102,557
32,2849,490,3459,579
32,3658,490,3876,579
32,1395,599,1472,667
32,2211,599,2268,667
32,1619,629,1666,667
32,604,708,1032,798
32,973,819,1258,901
32,2172,819,2389,909
32,2984,819,3277,901
32,3559,819,3621,887
32,884,924,1106,1018
32,2619,1124,3086,1213
32,1356,1128,1399,1209
32,3723,1130,3810,1205
32,605,1229,849,1323
32,2289,1758,2495,1847
32,2751,1868,2959,1957
32,1530,1874,1620,1949
32,1464,1978,2190,2067
32,1440,2117,1482,2155
32,1257,2304,3196,2508
32,1598,2697,1824,2786
32,1907,2704,2183,2780
32,1521,2806,1609,2895
32,2584,2806,2762,2895
32,1757,3028,2702,3117
32,1424,3310,3060,3436
32,1281,3534,2354,3660
32,2413,3553,3176,3642
32,3416,3746,3877,3827
32,1244,3863,1295,3933
32,1195,4073,3261,4162
32,933,4294,1522,4384
32,2328,4899,3020,4998
32,882,5010,1192,5099
32,2590,5142,2798,5243
32,1524,5151,1799,5240
32,2856,5267,2929,5327
32,2773,5649,3023,5738
33,1791,618,2659,821
33,1152,892,1730,981
33,605,1135,781,1224
33,2166,1141,2252,1216
33,2083,1348,2636,1456
33,1288,1358,1993,1447
33,3036,1358,3259,1447
33,3208,1468,3429,1557
33,2015,1496,2084,1548
33,3084,1497,3126,1535
33,835,1577,1098,1666
33,1906,1577,2113,1666
33,2513,1577,2786,1666
33,3029,1577,3301,1666
33,858,1686,1361,1790
33,2278,1687,2579,1776
33,2709,1827,2795,1902
33,1825,1921,2426,2022
33,2604,2201,3056,2282
33,1732,2307,2327,2396
33,3378,2313,3883,2388
33,1110,2412,1183,2502
33,3565,2417,3880,2506
33,3115,2423,3175,2483
33,1843,2445,1884,2503
33,599,2520,804,2621
33,2632,2529,2854,2618
33,3076,2529,3293,2618
33,3522,2529,3736,2618
33,1267,2639,1842,2728
33,3467,3125,3684,3214
33,599,3229,1125,3330
33,1352,3229,1584,3330
33,3083,3238,3300,3327
33,1556,3396,2491,3485
33,3402,3396,3880,3485
33,604,3505,1152,3594
33,1740,3615,2713,3704
33,1552,3775,2900,3864
33,2240,3987,2301,4050
33,3504,3990,3579,4050
33,1282,4096,1347,4159
33,2284,4219,2845,4316
33,1979,4256,2021,4294
33,1766,4584,2180,4665
33,3145,4586,3242,4670
33,1472,4696,1570,4779
33,1654,4974,2796,5080
33,1678,5170,2770,5277
33,2550,5351,2795,5422
33,1302,5632,3146,5752
34,1796,599,2658,688
34,3227,820,3295,889
34,1145,932,1367,999
34,2496,1233,2773,1297
34,1930,1449,2524,1519
34,1652,1828,2828,1930
34,2001,2064,2401,2145
34,1223,2267,3231,2368
34,750,2718,3516,2807
34,2707,3051,2984,3115
34,3030,3238,3409,3327
34,1167,3348,1639,3437
34,1788,3348,2166,3437
34,2408,3457,3024,3546
34,3568,3457,3878,3546
34,3446,3485,3493,3524
34,2243,3595,2342,3653
35,2056,607,2685,696
35,3480,635,3576,674
35,3257,636,3299,674
35,1133,745,1229,784
35,2983,745,3079,784
35,3259,817,3851,918
35,1950,854,2035,912
35,3287,933,3876,1034
35,941,970,1037,1009
35,2190,970,2286,1009
35,2771,970,3052,1028
35,1615,1052,1832,1141
35,2586,1162,2803,1251
35,893,1190,988,1229
35,1854,1191,1896,1229
35,1715,1431,2095,1533
35,1378,1446,1458,1522
35,1792,1667,1839,1706
35,2392,1808,3173,1897
35,3789,1836,3885,1875
35,3502,1837,3544,1875
35,813,1923,1414,2003
35,2799,1924,3043,1999
35,1272,2032,1531,2112
35,2955,2055,3374,2120
35,1861,2276,2150,2344
35,1237,2305,1333,2344
35,2746,2386,2810,2454
35,2969,2415,3028,2468
35,3083,2415,3148,2480
35,789,2524,862,2577
35,918,2524,972,2577
35,1656,2605,1962,2695
35,2870,2634,2966,2673
35,1350,2722,1413,2784
35,1764,2891,1827,2953
35,1772,3104,2708,3318
35,716,3456,1096,3557
35,2123,3693,2165,3731
35,2361,3764,3377,3872
35,603,3778,861,3858
35,604,3991,1224,4102
35,1449,3991,2111,4102
35,604,4288,683,4364
35,2388,4501,3073,4602
35,3713,4624,3765,4688
35,607,4729,985,4818
35,1613,4733,1832,4812
35,1794,4948,2691,5162
35,2033,5367,2453,5442
35,1072,5544,1336,5633
35,605,5653,657,5717
35,873,5655,933,5715
36,1852,385,1940,461
36,3100,494,3184,570
36,3481,518,3528,556
36,1341,741,1444,813
36,2177,873,2273,912
36,3206,873,3302,912
36,2215,985,2663,1059
36,1359,1190,1737,1279
36,3014,1195,3097,1271
36,3199,1458,3887,1538
36,1682,1459,1784,1531
36,1135,1563,1493,1657
36,1542,1591,1616,1630
36,2327,1772,2761,1861
36,1789,1773,2238,1850
36,2346,2176,2990,2249
36,3697,2176,3729,2238
36,3004,2444,3100,2483
36,3290,2445,3337,2483
36,986,2526,1229,2615
36,1672,2736,2783,2825
36,1133,2946,1349,3035
36,1043,3055,1306,3144
36,1766,3165,2688,3263
36,1959,3339,2069,3400
36,2346,3340,2448,3412
36,1886,3539,2594,3753
36,604,3983,885,4072
36,2213,4119,2566,4208
36,1054,4123,1106,4187
36,945,4126,974,4185
36,2001,4329,2460,4418
36,2071,4565,2436,4654
36,2659,4565,3017,4654
36,1069,4569,1121,4633
36,945,4572,985,4633
36,602,4675,1335,4764
36,1893,4704,1935,4742
36,1952,4885,2502,4974
36,1053,5121,1393,5210
36,1179,5231,1631,5320
36,2074,5235,2344,5316
36,2489,5235,2712,5311
36,2399,5236,2438,5298
36,1979,5340,2277,5433
36,1855,5553,2624,5744
37,1925,379,2508,469
37,2582,379,2854,466
37,2968,379,3252,469
37,3435,379,3670,469
37,1262,604,1521,684
37,3362,736,3881,825
37,604,839,1578,941
37,2551,958,3148,1047
37,3589,958,3880,1047
37,1698,963,1778,1039
37,852,964,1524,1038
37,609,1068,1211,1157
37,3785,1074,3878,1149
37,2906,1097,2953,1135
37,835,1182,932,1266
37,3762,1183,3829,1243
37,835,1292,914,1368
38,3634,601,3875,690
38,1522,717,1597,777
38,1797,921,2415,1014
38,2473,938,2687,999
38,938,1496,1539,1576
38,912,1706,3575,1920
38,852,2061,3417,2276
38,2339,2417,2940,2509
38,1276,2631,3185,2855
38,2741,2978,2781,3038
38,996,3580,1273,3644
38,1799,4001,2682,4243
38,1974,4995,2499,5097
38,1102,5175,1639,5272
