20,3800,4391,3858,4445
20,1059,4584,1528,4665
20,3562,4584,4034,4665
20,3187,4674,3854,4773
20,2247,4689,2309,4744
20,2575,4691,2973,4768
20,3334,4784,3655,4865
20,1390,4789,1446,4844
20,1634,4789,1692,4844
20,2234,4789,2296,4844
20,1687,4875,2021,4962
20,2978,4877,3596,4975
20,2244,4886,2786,4967
20,1528,5091,1584,5146
20,2633,5190,3329,5271
20,1866,5280,2603,5381
20,1063,5290,1295,5371
20,3105,5397,3371,5478
20,3731,5402,3799,5457
20,1924,5640,3175,5849
21,1907,943,3192,1151
21,1255,1405,3843,1640
21,1307,1696,1839,1777
21,2946,1696,3180,1777
21,1060,1787,1574,1886
21,1060,1897,1755,2007
21,3188,2018,3430,2099
21,1574,2320,1629,2377
21,3721,2616,4039,2697
21,1565,2715,1799,2796
21,2662,2715,3017,2796
21,2344,2915,2545,2996
21,2766,2915,3122,2996
21,3826,2915,4033,2996
21,3698,3005,4037,3103
21,2912,3010,3320,3095
21,2603,3114,2810,3195
21,1058,3121,1091,3176
21,3559,3206,3855,3285
21,2137,3436,2957,3631
21,2120,3714,2949,3908
21,1336,4154,1602,4235
21,1949,4159,2017,4214
21,2050,4280,3042,4448
21,2092,4594,3050,4762
21,1778,4907,1846,4962
21,1582,5030,3494,5205
21,3615,5639,3864,5737
21,1058,5746,1344,5844
21,3540,5748,3937,5837
21,1845,5756,2048,5837
22,1208,956,1516,1054
22,1968,1063,2216,1161
22,2258,1063,2704,1253
22,3234,1177,3512,1245
22,1275,1179,1490,1245
22,1672,1297,3406,1506
22,1221,1741,1431,1840
22,1849,1741,1881,1840
22,2350,1848,2605,1947
22,2005,1856,2301,1939
22,1587,1861,1663,1916
22,3857,1881,3889,1932
22,2726,1956,2914,2054
22,1540,1991,1584,2043
22,1985,2063,2745,2153
22,1378,2070,1582,2133
22,2776,2270,2862,2351
22,3656,2275,3724,2330
22,2082,2405,3044,2486
22,1063,2545,1331,2626
22,1789,2545,2200,2626
22,2723,2545,2810,2626
22,1062,2645,1287,2726
22,2807,2645,2906,2726
22,2108,2743,2350,2824
22,3809,2849,3874,2907
22,3271,3048,3306,3102
22,3213,3148,3278,3206
22,1715,3248,1773,3302
22,3031,3341,3214,3422
22,3846,3344,3901,3403
22,2601,3544,2679,3600
22,2859,3545,2924,3603
22,3773,3545,3841,3600
22,1327,3565,1359,3616
22,1518,3565,1589,3601
22,1821,3645,1889,3700
22,2028,3665,2099,3701
22,1216,3745,1284,3800
22,1983,4138,2336,4219
22,2447,4241,2529,4300
22,2241,4342,2309,4397
22,1058,4863,1106,4918
22,1058,5361,1106,5416
22,2551,5361,2599,5416
22,2652,5555,2736,5636
22,2003,5560,2051,5615
23,1059,965,1293,1046
23,3536,965,3770,1046
23,1369,969,1616,1042
23,2027,1065,2191,1146
23,3814,1065,4039,1146
23,3025,1069,3065,1142
23,2768,1070,2836,1125
23,3506,1070,3571,1128
23,3151,1369,3186,1423
23,2659,2223,3207,2287
23,2209,2643,2269,2696
23,3586,2726,3647,2782
23,2707,2976,2781,3031
23,2434,3388,2497,3434
23,1686,4137,1726,4180
23,3308,4303,3348,4346
23,2549,5048,2595,5094
24,2671,1066,2700,1121
24,3146,1314,3209,1357
24,3621,2061,3684,2104
24,3975,2228,4038,2271
24,2093,2394,2133,2437
24,1386,2560,1431,2603
24,1385,2809,1430,2852
24,1383,2975,1431,3019
24,3239,3805,3302,3848
24,1681,3888,1715,3932
24,2507,4962,2825,5027
24,2014,5122,2101,5177
24,2564,5297,2649,5355
24,2893,5299,2933,5342
24,1385,5382,1461,5426
24,3214,5465,3254,5508
24,3434,5626,3760,5691
25,3386,1148,3449,1191
25,2724,1480,2764,1523
25,3738,1745,3787,1785
25,1063,2970,1137,3035
25,2304,2973,2390,3031
25,1159,4047,1224,4090
25,1159,4130,1224,4173
2,2783,1157,3658,1241
2,2544,1167,2600,1248
2,2089,1264,2437,1345
2,2707,1965,2795,2033
2,3080,2053,4039,2161
2,1854,2070,2170,2151
2,1620,2177,1851,2258
2,1462,2345,3635,2574
2,1965,2813,3090,3028
2,2870,3115,3285,3228
2,2325,3147,2557,3228
2,2748,3239,2850,3333
2,3824,3256,4034,3337
2,1525,3260,1777,3333
2,1428,3459,1470,3532
2,3976,3547,4018,3641
2,1331,3662,1653,3743
2,3051,3763,3153,3840
2,2979,3863,3315,3944
2,2369,4087,2437,4123
2,3322,4087,3364,4123
2,2986,4166,3048,4223
2,1694,4567,1725,4620
2,2497,4884,2565,4920
2,3506,5561,3581,5616
2,3799,5656,4035,5737
2,3348,5661,3396,5716
2,2514,5756,3170,5837
3,1156,972,3936,3202
3,3297,3326,3533,3395
3,1366,3500,1649,3618
3,2870,3841,3203,3922
3,3321,3841,3671,3922
3,1792,3846,1841,3901
3,1612,3866,1656,3918
3,1679,4014,3375,4248
3,1503,4508,3587,4705
3,1685,4790,2069,4871
3,2530,4790,2980,4871
3,3280,4790,3561,4874
3,1305,4797,1559,4874
3,3776,4816,3842,4874
3,2185,4915,2217,4966
3,3241,4915,3285,4967
3,2783,5093,2823,5166
3,1059,5189,1362,5270
3,2647,5189,2881,5270
3,3362,5193,3402,5266
3,2232,5194,2280,5249
3,1404,5214,1469,5251
3,1723,5288,1900,5369
3,3222,5388,3456,5469
3,2782,5393,2830,5448
3,1946,5512,2011,5548
3,2156,5657,2937,5840
4,1906,1088,3148,1326
4,1223,1389,1526,1473
4,2516,1389,2583,1470
4,3548,1393,3588,1466
4,1265,1488,1499,1569
4,1058,1588,1486,1669
4,3498,1593,3573,1648
4,3122,1688,3356,1769
4,2657,1693,2732,1748
4,2858,1787,3115,1868
4,3234,1790,3453,1864
4,1828,1931,3242,2156
4,1279,2218,1640,2302
4,3569,2226,4009,2307
4,1974,2457,3096,2654
4,1300,2709,2193,2781
4,1280,2809,1328,2864
4,1447,2918,3607,3161
4,1582,3337,3485,3534
4,2044,3589,2302,3670
4,2467,3589,2716,3670
4,2988,3589,3154,3670
4,3343,3714,3385,3765
4,1973,3793,2054,3871
4,1694,3794,1752,3848
4,3423,3888,4035,3969
4,1203,4127,3799,5244
4,3728,5545,3803,5600
4,3514,5633,3803,5717
4,1765,5638,1813,5693
4,2231,5638,2299,5693
4,2665,5732,3438,5816
5,1850,965,3236,1254
5,1294,969,1334,1042
5,3372,970,3440,1025
5,1152,1121,1210,1175
5,1899,1298,3170,1390
5,2647,1549,2931,1630
5,1163,1553,1203,1626
5,3812,1556,4038,1610
5,2087,1649,2321,1730
5,3633,1753,3681,1808
5,2649,1848,2906,1929
5,3189,1852,3229,1925
5,3523,2047,3776,2128
5,1058,2147,1381,2228
5,2949,2147,3199,2228
5,3596,2153,3631,2207
5,3425,2246,3659,2327
5,3730,2250,3770,2323
5,1371,2346,1654,2427
5,3466,3170,3708,3225
5,1889,3468,2195,3524
5,2466,4061,2903,4142
5,2981,4061,3171,4142
5,3392,4061,4012,4142
5,2177,4659,2367,4740
5,3107,4664,3175,4719
5,3330,4684,3401,4720
5,1683,4863,1758,4918
5,1335,5064,1368,5119
5,1058,5162,1133,5217
5,2022,5163,2057,5217
5,3721,5163,3756,5217
5,3397,5356,3588,5437
5,1696,5555,1886,5636
5,1166,5655,1356,5736
5,1504,5656,2047,5737
5,2037,5756,2474,5837
5,2631,5756,3173,5837
6,1086,1108,4013,2644
6,1062,2834,1681,2915
6,1842,2834,2500,2915
6,1311,3033,1502,3114
6,3081,3125,4030,3212
6,1058,3136,1430,3217
6,1673,3139,1771,3197
6,1726,3239,1781,3296
6,1881,3392,3195,3473
6,3550,3557,3605,3614
6,2354,3781,2557,3862
6,3252,3781,3450,3862
6,1408,3785,1470,3842
6,1588,3929,3480,4118
6,1945,4185,2140,4266
6,2586,4185,2789,4266
6,3668,4189,3703,4246
6,2045,4285,2259,4366
6,2066,4385,2385,4466
6,1787,4388,1842,4445
6,1708,4532,3360,4721
6,3735,4917,3803,4972
6,1207,5012,1398,5093
6,2406,5239,2732,5320
6,3425,5239,3615,5320
6,1910,5387,3184,5588
6,1263,5659,1318,5716
6,1263,5756,1649,5837
6,1691,5756,1895,5837
6,2101,5756,2314,5837
6,2718,5756,3044,5837
6,3249,5756,3584,5837
7,1810,1099,3288,1299
7,1498,1357,1815,1438
7,3515,1382,3576,1429
7,3772,1382,3835,1429
7,1518,1568,2989,1649
7,3524,1568,3551,1649
7,1214,1697,1533,1778
7,1644,1835,3455,2036
7,1893,2172,3203,2379
7,1219,2418,1530,2499
7,2736,2523,2792,2578
7,3020,2820,3074,2880
7,1059,2916,1385,2997
7,1355,3055,3705,3351
7,2584,3407,3057,3495
7,1298,3414,1465,3495
7,2116,3552,2953,3746
7,2793,3828,2872,3881
7,1995,4037,3097,4260
7,1316,4418,1488,4502
7,2266,4418,2514,4502
7,1413,4517,1740,4598
7,2353,4517,2676,4598
7,1948,4717,2138,4798
7,1492,4720,1547,4777
7,2337,4816,2662,4897
7,2880,4816,3186,4897
7,2921,4916,3247,4997
7,1849,5215,2040,5296
7,1499,5218,1554,5275
7,2368,5220,2424,5275
7,3337,5220,3622,5276
7,3802,5317,3859,5376
7,1447,5414,1784,5495
7,2543,5414,2740,5495
7,1060,5418,1255,5485
7,2447,5514,2637,5595
7,1728,5517,1783,5574
7,1943,5517,1998,5574
7,1060,5518,1095,5575
7,1583,5650,3490,5850
8,1128,959,2078,2404
8,2170,974,3974,2401
8,3367,2516,3761,2592
8,2492,2540,2550,2592
8,2505,3055,2861,3136
8,3070,3055,3389,3136
8,1676,3058,1731,3115
8,1079,3291,2069,3395
8,3227,3298,3989,3395
8,2915,3309,2970,3366
8,1622,3545,1803,3626
8,2359,3550,2439,3607
8,2015,3676,3059,3876
8,2706,3927,2901,4008
8,3061,3927,3258,4008
8,1447,4029,1504,4088
8,2082,4166,2987,4280
8,1831,4443,3265,4650
8,1583,4808,2693,5506
8,2895,4814,3155,4873
8,3349,4815,3463,4873
8,2895,5017,3163,5090
8,2867,5215,3390,5296
8,2923,5416,3421,5497
8,1897,5556,2223,5637
8,2810,5556,3004,5637
8,1647,5756,2127,5837
8,2320,5756,2796,5837
