11,2078,4855,3164,4925
11,1056,4991,1138,5049
11,1204,4991,1274,5049
11,1350,4991,1410,5049
11,2432,5119,2842,5265
11,2022,5309,3348,5599
11,2324,5679,2964,5895
12,3650,1415,4182,1503
12,1702,1429,2830,1509
12,1046,1569,1578,1635
12,2700,1575,2796,1633
12,2848,1575,2914,1633
12,2354,1813,2914,2037
12,1940,2053,3326,2359
12,2308,2403,2958,2627
12,1322,2947,1876,3043
12,1976,2947,4028,3373
12,1240,3137,1960,3203
12,1940,3695,2720,3901
12,2138,3955,3942,4261
12,2506,4379,2968,4473
12,2530,4623,2614,4679
12,2192,5017,2270,5085
12,2282,5221,3030,5427
12,1616,5476,3716,5685
12,1814,5801,2154,5891
13,1676,1431,3622,1637
13,1168,1911,1248,1979
13,2392,1911,2460,1973
13,3268,2067,3634,2151
13,1494,2367,3804,2573
13,1410,2693,1716,2771
13,1432,2895,3868,3087
13,1656,3373,3638,3579
13,2750,3711,2820,3785
13,3783,3729,3834,3779
13,1054,3825,1592,4019
13,1988,3891,2064,3965
13,2954,4063,3014,4125
13,2268,4229,3000,4559
13,1732,4829,3558,5023
13,2138,5147,2210,5219
13,1612,5311,3714,5519
13,2080,5686,3212,5891
14,4164,1429,4266,1497
14,1778,1573,1852,1619
14,3030,1699,3060,1757
14,2264,1809,2902,1881
14,1364,1821,1440,1869
14,2010,1823,2092,1881
14,3424,1931,3778,1999
14,1600,1943,1632,2005
14,1874,2053,1974,2121
14,1896,2179,1962,2237
14,2646,2181,2744,2249
14,2560,2411,2614,2475
14,3114,3087,3534,3177
14,1662,3089,1716,3155
14,2244,3247,3056,3380
14,3422,3775,3478,3837
14,3008,4069,3498,4141
14,2306,4081,2552,4129
14,1688,4241,1756,4287
14,1050,4341,1107,4401
14,1562,4341,1616,4407
14,1952,4345,2004,4405
14,1232,4489,1340,4535
14,1718,4597,2008,4665
14,2488,4905,2544,4965
14,2962,5043,3348,5101
14,2350,5181,2956,5313
14,3022,5481,3066,5531
14,3902,5661,3946,5711
14,2934,5749,3000,5809
14,2388,5761,2462,5807
15,2378,1227,2432,1283
15,2418,1569,2872,1667
15,3540,1783,3608,1829
15,1426,1907,1496,1951
15,2308,1999,3160,2109
15,2330,2147,2610,2215
15,1210,2271,1294,2339
15,1962,2397,3304,2609
15,2632,2709,2692,2769
15,3540,2731,3610,2777
15,2330,3111,2932,3243
15,2412,3663,2822,3735
15,2042,3679,2140,3735
15,2864,3681,3150,3735
15,2046,3789,2896,4013
15,2948,3867,3320,3937
15,4200,4145,4262,4185
15,1636,4247,1946,4325
15,3704,4249,3798,4317
15,2928,4273,3022,4329
15,2384,4389,2900,4453
15,3744,4539,4022,4623
15,2282,4541,2942,4617
15,1890,4733,3316,4819
15,1608,4911,1628,4971
15,1964,4911,2056,4979
15,3124,4913,3428,4989
15,2480,5037,2500,5099
15,1462,5039,2018,5109
15,2416,5201,2884,5287
15,2222,5659,2610,5747
15,3140,5660,3212,5753
15,2506,5759,2986,5881
16,2868,1549,3160,1615
16,3336,1565,3810,1621
16,2318,1679,2598,1751
16,3388,1693,3484,1747
16,4166,1693,4234,1737
16,1046,1697,1112,1743
16,2512,1789,2872,1881
16,3718,1817,3786,1865
16,3546,1821,3584,1859
16,1890,2021,3446,2263
16,2618,2337,3486,2417
16,3642,2759,4128,2827
16,2926,3023,2968,3063
16,2934,3121,3270,3205
16,2184,3131,2422,3195
16,1050,3151,1120,3195
16,2382,3349,2920,3415
16,3266,3567,3536,3645
16,2486,3569,2614,3653
16,4213,3597,4248,3645
16,3806,3691,4268,3779
16,2394,3695,2858,3783
16,3903,3817,4240,3903
16,1370,3819,1638,3897
16,2372,3957,2406,4015
16,1642,4167,1714,4227
16,3098,4413,3412,4497
16,2192,4539,2574,4625
16,3098,4543,3156,4605
16,1380,4549,1656,4631
16,1058,4567,1126,4611
16,2810,4693,2844,4749
16,1710,4807,2024,4891
16,2606,4933,3060,5019
16,1874,4935,1946,5015
16,3432,4939,3726,5009
16,1058,4957,1480,5015
16,2494,5067,2978,5135
16,2012,5069,2044,5127
16,2500,5189,2568,5251
16,3212,5339,3252,5377
16,3280,5445,3314,5503
16,3712,5563,3780,5625
16,2546,5691,2604,5753
16,3852,5807,4276,5893
16,2184,5817,2252,5895
17,3386,1409,3738,1495
17,1384,1545,1438,1605
17,2228,1545,2296,1623
17,3002,1667,3056,1733
17,3742,1793,3798,1853
17,1686,1921,1750,1983
17,2330,1923,2414,1983
17,3972,2043,4028,2105
17,1842,2047,1908,2109
17,1588,2299,1686,2363
17,1758,2765,1812,2827
17,3678,2889,3730,2949
17,2640,3009,2902,3095
17,2310,3221,3010,3427
17,3992,3723,4250,3817
17,2442,3997,2792,4081
17,1974,4003,2080,4089
17,2456,4145,2562,4233
17,1064,4285,1396,4445
17,3724,4299,3986,4383
17,1806,4717,1862,4779
17,4212,4717,4270,4777
17,2440,5025,2888,5147
17,3502,5541,3828,5629
17,2802,5567,2854,5605
17,3400,5681,3642,5763
18,1568,1445,1704,1495
18,3060,1453,3128,1517
18,2220,1631,3074,1707
18,1754,1837,2100,1923
18,3302,1863,3362,1903
18,2398,2017,2918,2251
18,1572,2403,1630,2443
18,2062,2515,2588,2611
18,3520,2529,3590,2591
18,1052,2645,1426,2755
18,1908,2765,3406,2879
18,2248,3125,2998,3211
18,2872,3341,3134,3425
18,4192,3367,4260,3431
18,1268,3479,1506,3557
18,1750,3609,3568,3719
18,1748,3787,2756,3883
18,1836,4005,2354,4097
18,2350,4373,2928,4593
18,2210,4873,2336,4919
18,1058,4975,1342,5043
18,1594,5097,1702,5187
18,1966,5097,2078,5171
18,3650,5121,3692,5159
18,1396,5239,2134,5313
18,3770,5361,4238,5445
18,2152,5371,2264,5439
18,3102,5393,3140,5429
18,2704,5497,2810,5585
18,1886,5741,2028,5803
18,2138,5832,2212,5893
1,3466,1407,3954,1497
1,1722,1753,3000,1841
1,1726,1915,2092,2001
1,2640,1941,3166,1997
1,2304,1945,2376,1993
1,1722,2079,2334,2163
1,1724,2239,2044,2325
1,3500,2449,4240,2535
1,2916,2459,3004,2519
1,2102,2581,2296,2665
1,2334,2713,2568,2789
1,2058,2733,2130,2781
1,2180,2907,3104,3019
1,1758,3145,1846,3203
1,1932,3291,3442,3507
1,1626,3667,3644,3883
1,1416,4149,2038,4209
1,3000,4333,3486,4423
1,1824,4333,3104,4549
1,1310,4659,1394,4745
1,2018,4687,2382,4743
1,2402,4857,2902,4941
1,1766,4983,2044,5069
1,1386,4985,1706,5067
1,1272,5195,2966,5409
1,2444,5477,4266,5685
19,2228,1427,3042,1621
19,3998,1743,4134,1817
19,2500,1747,2606,1834
19,1462,1889,1948,2085
19,2650,1893,2916,2047
19,3528,2131,4006,2217
19,1464,2137,1772,2209
19,2676,2257,3624,2337
19,2194,2465,3080,2671
19,3112,2787,3206,2855
19,1762,2973,2784,3179
19,2998,3001,3548,3149
19,2100,3373,3176,3561
19,2764,3687,2786,3741
19,1968,3705,2000,3741
19,3846,3809,3868,3865
19,1676,3811,1762,3869
19,1776,3933,2380,4011
19,3062,3955,3122,4005
19,1470,4121,2914,4333
19,3298,4139,3734,4333
19,2844,4463,3528,4543
19,2030,4657,3306,4961
19,2166,5019,3060,5217
19,1692,5323,2310,5513
19,2620,5359,3134,5459
19,2416,5767,2920,5889
20,3028,1545,3548,1645
20,2446,1547,2870,1653
20,1556,1561,1872,1635
20,2166,1707,2686,1807
20,2046,1847,2414,1931
20,3400,2139,3462,2199
20,1142,2157,1176,2217
20,1744,2319,1812,2379
20,2046,2445,2126,2519
20,1556,2691,1610,2757
20,1404,2945,1494,3015
20,1576,2947,1994,3021
20,1294,3067,1648,3139
20,2740,3071,2798,3131
20,2952,3319,3306,3391
20,1720,3321,1810,3389
20,3566,3467,3614,3521
20,2536,3571,2622,3641
20,1574,3695,1664,3765
20,2010,3821,2076,3881
20,3866,4247,3918,4313
20,1832,4371,2140,4455
20,1476,4503,1552,4575
20,2576,4503,2668,4571
20,3664,4671,3854,4757
20,2510,4679,2580,4741
20,1672,4805,1754,4875
20,2034,4925,2510,5009
20,1060,5049,1540,5133
20,1992,5057,2030,5119
20,2676,5080,2716,5117
20,3830,5173,4264,5257
20,2106,5181,2196,5251
20,3840,5305,3896,5367
20,3138,5455,3180,5495
20,1070,5551,1330,5637
20,4198,5551,4268,5615
20,1422,5681,1932,5753
20,2136,5687,2558,5761
21,3192,1735,3860,1815
21,2712,1869,2800,1939
21,3144,1993,3234,2063
21,2546,1999,2624,2074
21,3122,2117,3210,2187
21,1400,2119,1496,2193
21,3698,2235,4260,2309
21,2056,2243,3026,2321
21,3610,2369,3694,2427
21,2236,2371,2330,2435
21,3804,2489,3898,2553
21,2528,2493,2622,2567
21,2406,2495,2500,2557
21,3384,2613,3678,2687
21,2770,2619,2870,2681
21,1292,2623,1394,2685
21,1418,2747,1520,2809
21,2098,3285,2178,3347
21,1994,3507,3316,3713
21,2686,3851,2778,3919
21,2796,3881,2872,3933
21,1880,4067,3442,4259
21,2358,4733,2910,4949
21,3166,4821,3692,4879
21,3688,5081,3988,5167
21,2418,5087,2736,5173
21,1536,5099,1658,5175
21,4218,5565,4252,5611
21,3986,5745,4018,5793
22,2358,1421,2710,1505
22,1422,1427,1480,1485
22,2152,1433,2198,1487
22,1526,1573,1596,1619
22,1528,1711,3776,1999
22,1836,2285,1894,2345
22,2706,2287,2784,2347
22,1268,2407,1320,2473
22,2414,2631,2902,2689
22,2210,3213,2980,3299
22,1694,3407,3618,3631
22,1214,3777,1254,3815
22,2208,3783,2284,3835
22,2788,3879,3712,3965
22,3998,4003,4256,4087
22,2564,4005,2858,4089
22,3260,4005,3672,4087
22,3154,4023,3214,4073
22,1070,4123,1542,4209
22,1840,4293,3460,4507
22,1680,5013,3638,5225
22,2484,5351,2562,5413
22,2142,5671,3160,5887
23,1516,1557,1554,1611
23,2070,1741,3132,1963
23,3744,2081,4226,2171
23,2988,2085,3328,2169
23,4132,2217,4210,2277
23,3694,2231,3720,2295
23,2864,2341,2898,2401
2,1786,1413,2212,1501
2,1864,1677,3398,1887
2,2224,2201,3040,2289
2,3292,2419,3604,2501
2,4062,2419,4254,2499
2,1388,2671,2132,2755
2,2602,2671,3050,2753
2,2664,2821,2704,2877
2,2724,3101,3080,3187
2,3958,3103,4016,3167
2,1356,3105,1764,3175
2,2306,3109,2388,3169
2,1822,3533,2136,3617
2,2410,3819,2908,3905
2,1540,4141,2040,4227
2,2708,4143,3020,4225
2,3926,4145,3982,4207
2,2094,4267,2636,4355
2,4208,4271,4266,4333
2,3764,4391,3960,4475
2,2352,4411,2640,4479
2,1356,4705,3918,4857
2,2236,5183,3060,5269
2,4166,5401,4266,5461
2,2386,5405,2444,5467
2,3624,5525,3708,5607
3,1756,1707,1836,1767
3,2460,1707,2526,1767
3,2790,1707,3208,1775
3,2038,2003,3296,2183
3,1802,2251,1840,2287
3,3848,2405,4086,2485
3,3178,2407,3240,2467
3,1194,2557,1236,2593
3,1804,2643,3482,2809
3,2094,3107,3226,3203
3,2290,3315,2946,3401
3,3644,3343,3720,3389
3,1836,3575,2250,3641
3,1052,3703,1638,3779
3,2234,3813,3084,4020
3,1938,4147,1976,4205
3,2190,4147,2424,4225
3,2318,4315,3000,4521
3,2546,4647,2584,4707
3,2768,4647,2998,4727
3,2056,4649,2312,4727
3,1810,4669,1872,4717
3,1384,4773,1422,4833
3,2454,4921,2492,4959
3,1292,5057,4018,5317
3,4206,5431,4282,5491
3,3002,5456,3040,5493
3,2278,5665,3026,5891
4,1418,1671,1510,1731
4,2300,1673,2386,1733
4,3010,1797,3110,1859
4,3206,1797,3298,1859
4,1226,1921,1320,1983
4,1704,2171,1772,2237
4,2772,2171,3010,2239
4,3694,2175,3788,2237
4,3152,2203,3218,2224
4,1466,2301,1566,2375
4,1052,2417,1398,2503
4,3002,2423,3100,2507
4,2192,2427,2288,2501
4,2454,2771,2514,2829
4,4074,2947,4144,3027
4,2500,2949,2566,3009
4,2820,3075,2886,3151
4,2628,3199,2686,3259
4,3324,3199,3382,3259
4,2586,3323,2644,3383
4,2304,3527,2980,3733
4,3614,3843,3918,4003
4,1872,3845,2266,4001
4,1340,3883,1451,3931
4,3596,4143,3858,4225
4,2040,4149,2096,4207
4,2318,4387,2992,4595
4,1598,4739,1972,4813
4,2874,4933,3190,5017
4,1952,4937,2054,5007
4,3534,4937,3604,4999
4,1354,5063,1410,5121
4,1808,5217,2120,5301
4,2770,5217,4040,5303
4,2598,5341,3086,5431
4,1888,5351,1976,5409
4,3356,5359,3894,5429
4,1364,5473,1464,5541
4,3198,5498,3284,5555
5,1052,1425,1404,1515
5,2010,1433,2486,1509
5,1646,1437,1920,1511
5,1954,1559,2042,1619
5,2316,1671,2960,1879
5,3142,1987,3690,2095
5,2430,2151,2518,2213
5,2834,2151,2888,2211
5,3762,2169,3846,2227
5,3254,2443,3636,2533
5,1648,2449,2224,2537
5,2358,2449,3172,2531
5,3900,2647,3958,2711
5,3604,2651,3662,2711
5,2726,2773,3258,2857
5,1972,2965,2836,3173
5,3058,3019,3326,3111
5,1732,3323,1790,3363
5,2492,3491,2814,3575
5,4134,3881,4180,3959
5,3032,3887,3090,3951
5,1726,4017,1794,4077
5,2020,4017,2118,4087
5,2036,4613,2072,4655
5,1972,4729,2282,4779
5,1886,4883,3420,5065
5,3648,5295,4258,5387
5,3778,5423,4246,5505
5,2042,5427,2366,5515
5,3348,5455,3410,5503
5,3896,5545,4152,5635
5,2080,5739,2542,5811
5,3068,5753,3126,5807
5,1152,5827,1758,5897
6,1760,1419,2022,1511
6,2312,1545,2572,1635
6,3166,1689,3234,1743
6,3364,1701,3404,1743
6,3110,1855,3728,1945
6,1556,1861,2182,1985
6,2648,1881,2928,1945
6,1790,2155,2680,2359
6,2900,2213,3534,2303
6,3870,2483,4244,2567
6,2260,2645,2572,2727
6,3436,2651,3508,2711
6,3722,2673,3772,2727
6,2502,2777,2746,2843
6,1692,2799,2058,2855
6,1908,2993,3362,3159
6,1226,3297,1272,3355
6,3136,3523,3460,3607
6,1444,3527,1518,3587
6,1790,3527,1826,3603
6,2568,3645,3160,3737
6,1062,3673,1148,3713
6,1492,3673,1542,3729
6,1230,3799,1298,3857
6,1872,4205,2460,4493
6,1990,5241,2032,5325
6,2090,5241,2142,5325
6,3834,5467,3874,5511
6,2818,5469,3432,5517
6,2200,5480,2268,5535
7,1224,1447,1266,1505
7,2104,1579,3228,2009
7,1914,2097,2446,2187
7,1338,2113,1634,2175
7,1374,2233,1474,2303
7,2326,2235,2382,2295
7,1644,2431,1690,2489
7,4094,2431,4168,2509
7,1228,2681,1312,2741
7,3946,2801,4254,2883
7,2452,2807,2542,2883
7,3190,2933,3246,2995
7,1046,3057,1104,3119
7,3346,3057,3404,3119
7,1966,3183,2050,3245
7,2766,3185,2836,3247
7,2298,3309,2366,3371
7,2744,3309,2824,3371
7,2950,3427,3862,3513
7,2194,3431,2746,3511
7,3434,3703,3512,3765
7,2846,3707,2922,3765
7,3648,3883,3728,3943
7,3146,4015,3536,4223
7,3642,4081,3722,4139
7,2566,4701,3114,4799
7,2100,4707,2360,4795
7,3458,5067,3874,5123
7,2532,5069,2772,5121
7,2070,5385,2736,5445
7,3054,5491,3438,5577
7,2432,5493,2818,5579
7,3780,5519,3844,5567
7,1486,5627,2008,5691
8,1770,1723,2158,1805
8,1574,2027,2800,2239
8,3788,2341,4254,2431
8,1714,2483,1802,2543
8,4066,2497,4108,2535
8,3090,2501,3138,2559
8,1944,2671,3354,2867
8,3820,2977,4238,3043
8,1750,3005,1828,3051
8,2998,3097,3588,3185
8,3652,3237,4260,3307
8,1746,3239,2270,3305
8,3318,3255,3356,3291
8,1160,3257,1192,3293
8,3554,3359,4252,3433
8,1190,3367,1770,3439
8,3064,3369,3304,3441
8,1604,3629,3228,3793
8,1934,3883,3656,4043
8,2020,4293,2082,4339
8,1258,4527,2300,4607
8,2736,4545,3164,4591
8,2288,4719,2910,4775
8,3886,4719,3928,4757
8,1380,4723,1776,4789
8,1828,4723,2238,4787
8,3836,4895,4254,4961
8,2600,4921,2678,4967
8,1756,5197,2144,5281
8,1298,5741,1374,5787
