3.00,456.14,3889.33,1041.58,3963.33,0.99
3.00,1037.90,4440.47,1170.80,4515.49,0.98
3.00,758.55,5078.48,998.86,5151.62,0.81
3.00,1356.86,436.56,1839.58,512.75,1.00
3.00,2041.50,530.52,2166.25,602.37,0.99
3.00,2025.40,441.57,2086.45,505.87,0.82
3.00,2253.05,450.14,2401.95,501.20,0.57
3.00,1441.50,1862.12,1842.01,1936.04,0.98
3.00,1226.64,2271.58,2404.63,2352.73,0.76
3.00,1636.08,1307.09,1704.36,1362.19,0.62
3.00,2195.45,2045.63,2330.65,2104.78,0.53
3.00,1654.15,3696.65,2249.22,3780.82,0.99
3.00,1389.99,4627.37,1518.30,4695.66,0.89
3.00,2013.25,3984.08,2062.97,4039.49,0.63
3.00,2486.78,526.14,3350.56,605.40,0.65
3.00,2399.68,438.88,2733.17,514.03,0.61
3.00,3128.13,1958.57,3189.73,2010.58,0.91
3.00,3247.76,1860.69,3368.38,1922.27,0.80
3.00,2416.78,2128.64,2574.95,2197.30,0.66
3.00,2396.42,2271.59,2607.65,2355.95,0.60
3.00,2840.04,1956.26,2891.73,2012.21,0.58
3.00,2878.69,1864.65,2930.99,1920.41,0.55
3.00,3052.74,1865.84,3111.31,1920.08,0.54
3.00,2895.91,1395.42,2946.99,1452.39,0.54
3.00,3041.55,3065.35,3098.34,3117.17,0.63
3.00,2617.10,3612.34,3192.56,3688.64,0.99
3.00,2403.61,3898.02,2712.62,3961.89,0.56
0.00,1210.48,3411.75,1626.77,3485.84,0.66
7.00,595.59,520.11,702.29,580.03,0.96
7.00,363.50,989.55,665.78,1066.10,0.91
7.00,926.80,656.11,1200.23,729.62,0.79
7.00,286.15,1074.57,406.86,1149.11,0.76
7.00,822.06,521.50,882.85,580.11,0.55
7.00,1075.54,799.99,1166.64,865.76,0.53
7.00,672.60,1452.21,1195.91,1527.78,1.00
7.00,887.49,1857.41,1194.36,1930.97,0.98
7.00,503.24,1263.61,1080.70,1337.82,0.96
7.00,297.79,1200.00,955.53,1241.95,0.89
7.00,816.12,1269.46,946.67,1336.38,0.86
7.00,483.71,1265.62,600.21,1335.38,0.84
7.00,1081.71,1953.68,1160.48,2019.31,0.82
7.00,747.06,1201.66,963.72,1230.58,0.60
7.00,928.75,1366.27,993.00,1424.10,0.58
7.00,289.91,2884.47,417.66,2946.92,0.99
7.00,898.66,3297.29,1197.89,3367.08,0.96
7.00,427.85,3438.45,548.46,3514.64,0.95
7.00,381.05,2466.73,879.47,2533.20,0.83
7.00,363.65,2462.00,478.64,2531.18,0.74
7.00,673.52,2467.85,807.33,2535.20,0.57
7.00,346.15,4634.64,865.59,4710.62,1.00
7.00,369.95,4360.99,826.62,4434.77,1.00
7.00,632.18,4731.61,1065.83,4798.88,0.95
7.00,979.45,3810.77,1095.57,3889.59,0.90
7.00,825.46,3671.35,1200.44,3747.89,0.87
7.00,1079.65,4539.71,1198.89,4625.25,0.81
7.00,631.98,5370.03,929.87,5447.53,1.00
7.00,897.41,5009.98,1005.28,5079.84,0.76
7.00,958.51,5101.71,1015.83,5158.68,0.57
7.00,1727.69,1081.84,1834.45,1142.08,0.98
7.00,1215.34,643.84,1863.56,731.73,0.93
7.00,1222.87,894.09,1358.43,958.90,0.90
7.00,2037.55,657.77,2138.42,725.95,0.72
7.00,1204.47,799.92,1280.18,864.08,0.59
7.00,1637.07,1264.69,1951.16,1335.29,0.99
7.00,1566.47,1951.61,1871.92,2019.60,0.97
7.00,1839.64,2048.65,1913.38,2112.10,0.79
7.00,1199.61,1453.77,1277.04,1523.69,0.53
7.00,2173.53,1200.01,2278.51,1239.31,0.51
7.00,1203.64,1953.25,1376.14,2018.29,0.50
7.00,1797.80,3298.51,2198.26,3373.56,1.00
7.00,1202.27,3294.24,1529.15,3375.74,0.99
7.00,1815.43,2457.14,2396.75,2540.83,0.92
7.00,2267.23,2976.34,2331.78,3030.80,0.51
7.00,1820.80,4541.63,2242.31,4613.72,1.00
7.00,1202.55,3666.05,1572.46,3746.78,1.00
7.00,1587.00,4733.09,1935.96,4798.46,0.94
7.00,1291.50,4276.77,1715.69,4343.91,0.93
7.00,1692.94,3636.69,2397.44,3777.29,0.93
7.00,2114.10,4182.84,2380.63,4252.48,0.86
7.00,1308.66,4276.05,1470.80,4347.54,0.68
7.00,1204.84,4548.58,1293.85,4608.81,0.59
7.00,1457.73,4643.96,1516.15,4693.68,0.58
7.00,2108.08,4641.33,2161.28,4694.65,0.53
7.00,1558.03,5183.14,1869.21,5265.73,1.00
7.00,1222.36,5005.79,1630.06,5078.02,1.00
7.00,1217.94,4915.43,1512.95,4984.95,0.98
7.00,2153.71,4806.62,2394.90,4888.04,0.94
7.00,1968.72,5005.23,2162.51,5062.85,0.83
7.00,1197.67,5369.94,2184.48,5452.99,0.75
7.00,1209.32,5380.36,1316.59,5448.08,0.58
7.00,2788.95,1066.80,3267.23,1150.87,0.98
7.00,3154.41,985.22,3280.66,1066.85,0.97
7.00,3185.09,785.64,3280.57,865.62,0.88
7.00,2400.94,649.15,2632.00,728.74,0.77
7.00,2728.41,789.28,2825.26,865.41,0.66
7.00,2396.80,420.82,2549.68,489.60,0.61
7.00,2888.69,1085.04,3068.38,1139.41,0.59
7.00,2432.38,1079.49,2508.49,1141.00,0.57
7.00,2402.88,1266.81,2508.42,1336.07,0.97
7.00,2398.29,1360.79,2557.39,1434.77,0.93
7.00,2404.80,1263.65,2666.63,1335.66,0.92
7.00,2535.89,1266.98,2659.95,1333.32,0.81
7.00,2404.03,2450.26,2498.73,2539.42,0.98
7.00,2393.59,3291.66,3094.41,3368.55,0.95
7.00,2966.34,2466.59,3097.63,2541.19,0.90
7.00,2424.26,2401.22,3072.13,2448.45,0.88
7.00,2661.01,2469.62,2766.97,2533.88,0.62
7.00,2665.02,2471.15,3087.58,2538.29,0.58
7.00,2892.73,2401.09,3060.61,2445.26,0.54
7.00,2704.89,4637.66,3087.69,4710.31,1.00
7.00,2410.72,4173.98,3016.96,4252.30,0.99
7.00,2414.74,3663.34,2641.23,3743.34,0.81
7.00,3023.51,4731.86,3081.63,4785.10,0.59
7.00,2683.77,5000.61,3133.99,5072.15,0.99
7.00,2641.84,4900.52,3161.54,4972.17,0.99
7.00,2411.44,4808.45,2830.87,4889.18,0.96
7.00,3048.13,4900.90,3255.85,4957.63,0.72
2.00,515.94,712.70,583.92,785.41,0.96
2.00,1122.79,841.85,1191.31,919.22,0.56
2.00,831.38,1522.54,1192.56,1607.63,0.99
2.00,1120.70,2021.09,1195.72,2088.41,0.90
2.00,388.88,2114.23,450.85,2179.16,0.88
2.00,722.11,4046.90,1040.58,4120.99,0.95
2.00,633.41,4408.79,1119.83,4481.61,0.66
2.00,882.10,4503.84,1198.57,4580.16,0.59
2.00,2210.81,1084.33,2392.04,1141.11,0.92
2.00,1194.97,846.75,2383.03,929.32,0.84
2.00,1317.25,1075.83,2082.61,1154.36,0.67
2.00,2050.80,2119.20,2180.82,2180.71,0.98
2.00,2136.04,1301.14,2212.91,1357.26,0.96
2.00,1880.58,1301.25,1954.74,1366.19,0.94
2.00,1198.80,1517.58,2360.59,1603.16,0.91
2.00,2166.89,2206.28,2232.58,2267.39,0.79
2.00,1175.39,4485.25,2283.34,4575.05,0.98
2.00,1210.25,4227.54,1569.98,4302.67,0.97
2.00,2016.10,4583.97,2368.99,4661.01,0.77
2.00,1196.43,5356.68,1567.79,5426.16,0.94
2.00,1234.87,5237.13,2349.59,5335.11,0.88
2.00,1203.75,5175.77,2345.20,5276.40,0.67
2.00,2160.03,5270.14,2271.01,5331.41,0.61
2.00,1206.04,5349.40,1358.53,5425.84,0.50
2.00,2402.56,1518.20,2858.52,1601.22,0.95
2.00,2814.77,2113.21,2876.55,2178.54,0.90
2.00,2487.82,2024.85,2564.94,2088.23,0.82
2.00,2783.10,2022.39,2865.33,2089.52,0.78
2.00,2823.93,4583.12,3183.46,4659.59,0.56
2.00,2397.91,5172.41,2529.37,5247.70,0.82
5.00,818.62,1022.08,1177.77,1100.15,0.96
5.00,770.93,930.83,1171.16,1004.66,0.91
5.00,1034.62,699.78,1204.27,775.15,0.79
5.00,817.00,1112.40,1188.50,1196.40,0.72
5.00,921.51,558.35,975.66,617.57,0.70
5.00,808.60,1120.44,978.43,1178.48,0.51
5.00,818.78,1209.36,1200.04,1292.52,0.90
5.00,555.01,2275.98,1205.49,2359.78,0.88
5.00,810.48,1295.64,1172.90,1377.14,0.82
5.00,1060.48,1971.18,1179.90,2031.13,0.80
5.00,811.94,1497.60,1181.17,1569.60,0.75
5.00,463.26,1690.46,525.45,1744.83,0.65
5.00,538.91,2159.88,591.14,2212.48,0.52
5.00,463.46,3082.95,948.81,3161.10,1.00
5.00,900.91,2732.11,1201.26,2810.99,0.95
5.00,1086.44,2406.06,1199.98,2478.48,0.85
5.00,936.91,2512.24,1141.06,2567.75,0.65
5.00,370.66,2962.90,576.22,3022.75,0.55
5.00,590.94,4115.87,934.83,4186.88,1.00
5.00,390.37,4576.89,793.47,4649.02,0.96
5.00,927.42,4486.24,1203.72,4555.66,0.96
5.00,1098.32,4298.56,1201.69,4372.19,0.95
5.00,782.33,4117.52,939.61,4184.00,0.93
5.00,382.58,4577.36,530.07,4643.80,0.83
5.00,1091.71,4489.99,1202.33,4557.33,0.63
5.00,896.99,4301.87,946.24,4355.76,0.58
5.00,658.14,4576.40,800.32,4644.67,0.57
5.00,2091.39,555.89,2372.23,635.36,0.99
5.00,1198.46,916.21,1491.83,1008.35,0.96
5.00,1192.27,695.37,2406.46,776.30,0.85
5.00,1208.40,1111.88,1481.65,1191.53,0.81
5.00,1377.13,1115.29,1484.22,1191.27,0.58
5.00,1838.22,467.37,1893.30,526.74,0.52
5.00,1941.92,1685.97,2208.61,1756.74,0.98
5.00,1213.17,1497.52,1629.65,1575.94,0.98
5.00,1582.50,1877.18,1700.52,1936.92,0.93
5.00,1212.37,2272.21,1564.50,2354.65,0.92
5.00,1208.63,1216.70,1483.20,1290.07,0.90
5.00,1943.18,2277.21,2246.47,2336.29,0.90
5.00,2098.88,1968.91,2212.02,2026.30,0.89
5.00,1335.31,2272.27,1746.80,2350.05,0.54
5.00,1372.98,1218.63,1485.39,1290.33,0.53
5.00,1318.80,1879.55,1377.10,1935.77,0.52
5.00,1196.33,1309.94,1250.85,1387.92,0.51
5.00,1200.72,2406.57,1570.82,2480.34,0.96
5.00,1233.23,2869.77,1838.73,2942.38,0.91
5.00,1428.18,3271.76,1495.56,3329.44,0.86
5.00,1453.13,2410.58,1580.38,2474.70,0.84
5.00,1756.61,2414.61,1879.80,2480.09,0.75
5.00,1762.54,2404.78,2394.27,2481.33,0.72
5.00,1765.24,2734.80,1945.99,2795.11,0.67
5.00,1564.36,2874.03,1696.20,2940.32,0.64
5.00,1208.05,2728.31,1732.88,2812.38,0.54
5.00,2106.28,2411.98,2237.79,2477.58,0.52
5.00,2130.12,2736.28,2399.22,2811.56,0.51
5.00,1945.36,4212.85,2100.55,4281.50,0.99
5.00,1618.03,4712.13,2112.89,4789.03,0.99
5.00,1200.06,4579.61,1434.60,4655.16,0.69
5.00,1728.83,4397.46,1779.64,4450.27,0.55
5.00,2099.32,4583.87,2147.39,4637.84,0.53
5.00,1612.28,4993.47,2113.85,5065.09,0.99
5.00,2402.54,695.63,2707.70,772.44,0.97
5.00,3262.08,1965.44,3370.60,2025.72,0.89
5.00,2554.98,2279.80,3219.99,2351.67,0.83
5.00,3288.66,1685.41,3354.30,1743.38,0.63
5.00,2789.07,1594.39,2850.01,1648.73,0.57
5.00,2456.16,1405.95,2516.19,1463.09,0.51
5.00,2434.00,2734.53,2825.29,2806.20,0.97
5.00,2471.70,3162.43,2750.07,3245.12,0.95
